Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
bacchanale,bakanal,m,f,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('a', {'f': 0.49265256524086, 'm': 0.5073474049568176}), ('c', {'f': 0.0034776474349200726, 'm': 0.9965224266052246}), ('c', {'f': 0.0045178658328950405, 'm': 0.9954820871353149}), ('h', {'f': 0.004931445699185133, 'm': 0.9950685501098633}), ('a', {'f': 0.38778257369995117, 'm': 0.6122174263000488}), ('n', {'f': 0.003132028039544821, 'm': 0.9968679547309875}), ('a', {'f': 0.3479972779750824, 'm': 0.6520026922225952}), ('l', {'f': 0.0060012461617589, 'm': 0.9939987659454346}), ('e', {'f': 0.18565507233142853, 'm': 0.8143449425697327})]",test,0
sentinelle,s1tinɛl,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('e', {'f': 0.997154951095581, 'm': 0.0028450910467654467}), ('n', {'f': 0.005171738099306822, 'm': 0.9948282837867737}), ('t', {'f': 0.0013165627606213093, 'm': 0.9986833930015564}), ('i', {'f': 0.01811814308166504, 'm': 0.9818817973136902}), ('n', {'f': 0.015627458691596985, 'm': 0.9843724966049194}), ('e', {'f': 0.9965590834617615, 'm': 0.0034409428481012583}), ('l', {'f': 0.03396306559443474, 'm': 0.9660369753837585}), ('l', {'f': 0.007320411503314972, 'm': 0.9926795959472656}), ('e', {'f': 0.9932277798652649, 'm': 0.006772210821509361})]",test,0
sensualité,s1sɥalite,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('e', {'f': 0.997154951095581, 'm': 0.0028450910467654467}), ('n', {'f': 0.005171738099306822, 'm': 0.9948282837867737}), ('s', {'f': 0.003021287266165018, 'm': 0.996978759765625}), ('u', {'f': 0.02485029399394989, 'm': 0.9751496911048889}), ('a', {'f': 0.3547399342060089, 'm': 0.6452600955963135}), ('l', {'f': 0.000760926166549325, 'm': 0.9992390871047974}), ('i', {'f': 0.0027243178337812424, 'm': 0.9972756505012512}), ('t', {'f': 0.028310151770710945, 'm': 0.9716898202896118}), ('é', {'f': 0.9999138116836548, 'm': 8.615964907221496e-05})]",test,ité
bizarrerie,bizaʁəʁi,f,f,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('i', {'f': 0.00597528088837862, 'm': 0.9940246939659119}), ('z', {'f': 0.0013551752781495452, 'm': 0.9986448884010315}), ('a', {'f': 0.4816611111164093, 'm': 0.5183389186859131}), ('r', {'f': 0.0004206920857541263, 'm': 0.9995792508125305}), ('r', {'f': 0.004447876941412687, 'm': 0.995552122592926}), ('e', {'f': 0.11342927068471909, 'm': 0.8865706920623779}), ('r', {'f': 0.00226842169649899, 'm': 0.997731626033783}), ('i', {'f': 0.00634016515687108, 'm': 0.9936597943305969}), ('e', {'f': 0.9993090629577637, 'm': 0.0006909904768690467})]",test,erie
salutation,salytasj2,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('l', {'f': 0.003865518607199192, 'm': 0.9961345195770264}), ('u', {'f': 0.0033520699944347143, 'm': 0.9966478943824768}), ('t', {'f': 0.01760975271463394, 'm': 0.982390284538269}), ('a', {'f': 0.6294143795967102, 'm': 0.3705856204032898}), ('t', {'f': 0.009085677564144135, 'm': 0.9909143447875977}), ('i', {'f': 0.0068583195097744465, 'm': 0.9931417107582092}), ('o', {'f': 0.40726539492607117, 'm': 0.5927346348762512}), ('n', {'f': 0.9999914169311523, 'm': 8.526336387149058e-06})]",test,ion
centimètre,s1timɛtʁ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('e', {'f': 0.345843106508255, 'm': 0.6541569232940674}), ('n', {'f': 0.0005523462314158678, 'm': 0.9994476437568665}), ('t', {'f': 0.0012292781611904502, 'm': 0.9987706542015076}), ('i', {'f': 0.0038786318618804216, 'm': 0.996121346950531}), ('m', {'f': 0.09468972682952881, 'm': 0.905310332775116}), ('è', {'f': 0.49363064765930176, 'm': 0.5063693523406982}), ('t', {'f': 0.22318895161151886, 'm': 0.7768110036849976}), ('r', {'f': 0.5715367197990417, 'm': 0.4284632205963135}), ('e', {'f': 0.017523976042866707, 'm': 0.982475996017456})]",test,0
chrétienne,kʁEtjɛn,f,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('h', {'f': 0.04002100229263306, 'm': 0.9599790573120117}), ('r', {'f': 0.22399117052555084, 'm': 0.7760088443756104}), ('é', {'f': 0.08565645664930344, 'm': 0.914343535900116}), ('t', {'f': 0.11171746999025345, 'm': 0.8882825374603271}), ('i', {'f': 0.007947154343128204, 'm': 0.9920527935028076}), ('e', {'f': 0.9998476505279541, 'm': 0.00015232976875267923}), ('n', {'f': 0.01781032606959343, 'm': 0.9821896553039551}), ('n', {'f': 0.0199554655700922, 'm': 0.9800445437431335}), ('e', {'f': 0.9998879432678223, 'm': 0.00011208020441699773})]",test,ienne
sous-titre,sutitʁ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('o', {'f': 0.06983475387096405, 'm': 0.9301652908325195}), ('u', {'f': 0.04633880779147148, 'm': 0.9536612033843994}), ('s', {'f': 0.012786997482180595, 'm': 0.9872130751609802}), ('-', {'f': 0.9683319926261902, 'm': 0.031668029725551605}), ('t', {'f': 0.09683474898338318, 'm': 0.9031652808189392}), ('i', {'f': 0.024168744683265686, 'm': 0.9758313298225403}), ('t', {'f': 0.013731150887906551, 'm': 0.9862688183784485}), ('r', {'f': 0.8909925818443298, 'm': 0.10900735855102539}), ('e', {'f': 0.053309351205825806, 'm': 0.9466906785964966})]",test,0
trivialité,tʁivjalite,f,f,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('r', {'f': 0.4307517409324646, 'm': 0.5692482590675354}), ('i', {'f': 0.0036114053800702095, 'm': 0.9963886737823486}), ('v', {'f': 0.16417981684207916, 'm': 0.835820198059082}), ('i', {'f': 0.009440560825169086, 'm': 0.990559458732605}), ('a', {'f': 0.4547129273414612, 'm': 0.5452870726585388}), ('l', {'f': 0.0017824048409238458, 'm': 0.9982175230979919}), ('i', {'f': 0.00493861548602581, 'm': 0.9950613379478455}), ('t', {'f': 0.01794224977493286, 'm': 0.9820578098297119}), ('é', {'f': 0.9997288584709167, 'm': 0.0002711106790229678})]",test,ité
truanderie,tʁy1dəʁi,f,f,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('r', {'f': 0.4307517409324646, 'm': 0.5692482590675354}), ('u', {'f': 0.007036249618977308, 'm': 0.9929637312889099}), ('a', {'f': 0.13057368993759155, 'm': 0.8694263696670532}), ('n', {'f': 0.0003847976040560752, 'm': 0.9996151924133301}), ('d', {'f': 0.031229741871356964, 'm': 0.9687702655792236}), ('e', {'f': 0.9806759357452393, 'm': 0.019324077293276787}), ('r', {'f': 0.006338146980851889, 'm': 0.9936618804931641}), ('i', {'f': 0.007915045134723186, 'm': 0.9920849204063416}), ('e', {'f': 0.9999363422393799, 'm': 6.363708234857768e-05})]",test,erie
annulation,anylasj2,f,f,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('n', {'f': 0.003393248189240694, 'm': 0.996606707572937}), ('n', {'f': 0.023087143898010254, 'm': 0.9769128561019897}), ('u', {'f': 0.001955780666321516, 'm': 0.9980442523956299}), ('l', {'f': 0.0054513863287866116, 'm': 0.9945486187934875}), ('a', {'f': 0.607222855091095, 'm': 0.39277711510658264}), ('t', {'f': 0.005939410533756018, 'm': 0.9940605759620667}), ('i', {'f': 0.004545486066490412, 'm': 0.9954545497894287}), ('o', {'f': 0.3643129765987396, 'm': 0.6356870532035828}), ('n', {'f': 0.9999890327453613, 'm': 1.094163872039644e-05})]",test,ion
subterfuge,syptɛʁfyʒ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('u', {'f': 0.0179801806807518, 'm': 0.98201984167099}), ('b', {'f': 0.054488226771354675, 'm': 0.9455117583274841}), ('t', {'f': 0.008020855486392975, 'm': 0.9919791221618652}), ('e', {'f': 0.030015978962183, 'm': 0.9699839949607849}), ('r', {'f': 0.00039706737152300775, 'm': 0.9996029734611511}), ('f', {'f': 0.0003299997770227492, 'm': 0.9996700286865234}), ('u', {'f': 0.0008982017170637846, 'm': 0.9991018772125244}), ('g', {'f': 0.004659831523895264, 'm': 0.99534010887146}), ('e', {'f': 0.07174071669578552, 'm': 0.9282593131065369})]",test,0
challenger,tʃalɛnʒœʁ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('h', {'f': 0.04002100229263306, 'm': 0.9599790573120117}), ('a', {'f': 0.6685857772827148, 'm': 0.33141422271728516}), ('l', {'f': 0.015409352257847786, 'm': 0.9845906496047974}), ('l', {'f': 0.004933013580739498, 'm': 0.9950670003890991}), ('e', {'f': 0.6478893160820007, 'm': 0.35211071372032166}), ('n', {'f': 0.003403299953788519, 'm': 0.9965967535972595}), ('g', {'f': 0.0009806130547076464, 'm': 0.9990193843841553}), ('e', {'f': 0.23463626205921173, 'm': 0.7653636932373047}), ('r', {'f': 0.00283837434835732, 'm': 0.9971616268157959})]",test,eurM
lavallière,lavaljɛʁ,f,f,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('a', {'f': 0.738408088684082, 'm': 0.26159200072288513}), ('v', {'f': 0.06632543355226517, 'm': 0.9336746335029602}), ('a', {'f': 0.6596311926841736, 'm': 0.3403688073158264}), ('l', {'f': 0.002378130564466119, 'm': 0.9976218342781067}), ('l', {'f': 0.006980993319302797, 'm': 0.9930190443992615}), ('i', {'f': 0.011184083297848701, 'm': 0.9888159036636353}), ('è', {'f': 0.4942687451839447, 'm': 0.5057312250137329}), ('r', {'f': 0.00439832080155611, 'm': 0.9956016540527344}), ('e', {'f': 0.9987572431564331, 'm': 0.0012427925830706954})]",test,0
allume-feu,alymfø,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('l', {'f': 0.004449076950550079, 'm': 0.9955509901046753}), ('l', {'f': 0.00528367655351758, 'm': 0.9947163462638855}), ('u', {'f': 0.006600797176361084, 'm': 0.9933992624282837}), ('m', {'f': 0.0018286190461367369, 'm': 0.998171329498291}), ('e', {'f': 0.011195378378033638, 'm': 0.9888046383857727}), ('-', {'f': 0.1552146077156067, 'm': 0.8447853922843933}), ('f', {'f': 0.0011715507134795189, 'm': 0.9988284707069397}), ('e', {'f': 0.11762111634016037, 'm': 0.8823788166046143}), ('u', {'f': 0.0011067958548665047, 'm': 0.9988932013511658})]",test,0
jarretelle,ʒaʁətɛl,f,f,"[('j', {'f': 0.27986133098602295, 'm': 0.720138669013977}), ('a', {'f': 0.5846613049507141, 'm': 0.4153387248516083}), ('r', {'f': 0.24655644595623016, 'm': 0.7534435987472534}), ('r', {'f': 0.48609790205955505, 'm': 0.5139021277427673}), ('e', {'f': 0.48299336433410645, 'm': 0.5170066356658936}), ('t', {'f': 0.013710017316043377, 'm': 0.986289918422699}), ('e', {'f': 0.7399802803993225, 'm': 0.2600197196006775}), ('l', {'f': 0.004949030466377735, 'm': 0.9950509667396545}), ('l', {'f': 0.00537246884778142, 'm': 0.9946275353431702}), ('e', {'f': 0.9819056987762451, 'm': 0.018094316124916077})]",test,elle
déshéritée,dEzEʁite,f,f,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('é', {'f': 0.03289315477013588, 'm': 0.967106819152832}), ('s', {'f': 0.030991770327091217, 'm': 0.969008207321167}), ('h', {'f': 0.03174731135368347, 'm': 0.9682526588439941}), ('é', {'f': 0.007177636027336121, 'm': 0.9928223490715027}), ('r', {'f': 0.03973865881562233, 'm': 0.960261344909668}), ('i', {'f': 0.003456235397607088, 'm': 0.9965437054634094}), ('t', {'f': 0.0013072179863229394, 'm': 0.9986928105354309}), ('é', {'f': 0.8877218961715698, 'm': 0.11227809637784958}), ('e', {'f': 0.9661022424697876, 'm': 0.03389768674969673})]",test,0
inhumation,inymasj2,f,f,"[('i', {'f': 0.024920513853430748, 'm': 0.9750794768333435}), ('n', {'f': 0.001956571824848652, 'm': 0.998043417930603}), ('h', {'f': 0.006777203641831875, 'm': 0.9932228326797485}), ('u', {'f': 0.0012116481084376574, 'm': 0.9987884163856506}), ('m', {'f': 0.009593808092176914, 'm': 0.9904062151908875}), ('a', {'f': 0.036269042640924454, 'm': 0.9637309312820435}), ('t', {'f': 0.013979168608784676, 'm': 0.9860208630561829}), ('i', {'f': 0.010166087187826633, 'm': 0.9898339509963989}), ('o', {'f': 0.4853234589099884, 'm': 0.514676570892334}), ('n', {'f': 0.9999904632568359, 'm': 9.48549040913349e-06})]",test,ion
imprimerie,3pʁiməʁi,f,f,"[('i', {'f': 0.024920513853430748, 'm': 0.9750794768333435}), ('m', {'f': 0.03136023133993149, 'm': 0.9686397314071655}), ('p', {'f': 0.013629314489662647, 'm': 0.9863706827163696}), ('r', {'f': 0.011226724833250046, 'm': 0.9887732863426208}), ('i', {'f': 0.01946795918047428, 'm': 0.9805321097373962}), ('m', {'f': 0.08302783221006393, 'm': 0.9169721603393555}), ('e', {'f': 0.6050495505332947, 'm': 0.39495038986206055}), ('r', {'f': 0.002151245018467307, 'm': 0.9978487491607666}), ('i', {'f': 0.010013503953814507, 'm': 0.9899864792823792}), ('e', {'f': 0.9999308586120605, 'm': 6.909191142767668e-05})]",test,erie
repliement,ʁəplim1,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('e', {'f': 0.3210359811782837, 'm': 0.6789639592170715}), ('p', {'f': 0.03510958328843117, 'm': 0.9648904204368591}), ('l', {'f': 0.013062152080237865, 'm': 0.9869378805160522}), ('i', {'f': 0.003153753001242876, 'm': 0.9968462586402893}), ('e', {'f': 0.9994218349456787, 'm': 0.0005781904328614473}), ('m', {'f': 0.01277174148708582, 'm': 0.987228274345398}), ('e', {'f': 0.20515209436416626, 'm': 0.7948479056358337}), ('n', {'f': 0.0004159015661571175, 'm': 0.9995841383934021}), ('t', {'f': 0.00023649925424251705, 'm': 0.999763548374176})]",test,ment
handicapée,1dikape,m,f,"[('h', {'f': 0.13444586098194122, 'm': 0.86555415391922}), ('a', {'f': 0.48503831028938293, 'm': 0.5149616599082947}), ('n', {'f': 0.00968155637383461, 'm': 0.9903184175491333}), ('d', {'f': 0.023474963381886482, 'm': 0.976525068283081}), ('i', {'f': 0.009055478498339653, 'm': 0.990944504737854}), ('c', {'f': 0.012057555839419365, 'm': 0.9879423975944519}), ('a', {'f': 0.12293976545333862, 'm': 0.8770601749420166}), ('p', {'f': 0.011226411908864975, 'm': 0.9887735843658447}), ('é', {'f': 0.0007228925824165344, 'm': 0.9992771744728088}), ('e', {'f': 0.487541526556015, 'm': 0.5124583840370178})]",test,0
rumination,ʁyminasj2,f,f,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('u', {'f': 0.01594526693224907, 'm': 0.9840547442436218}), ('m', {'f': 0.009695447050035, 'm': 0.9903045296669006}), ('i', {'f': 0.005009668413549662, 'm': 0.9949902892112732}), ('n', {'f': 0.009552818723022938, 'm': 0.9904471635818481}), ('a', {'f': 0.317155659198761, 'm': 0.6828444004058838}), ('t', {'f': 0.005262764170765877, 'm': 0.9947372078895569}), ('i', {'f': 0.00793881993740797, 'm': 0.9920611381530762}), ('o', {'f': 0.4230780005455017, 'm': 0.5769219398498535}), ('n', {'f': 0.9999924898147583, 'm': 7.536221801274223e-06})]",test,ion
night-club,najtklœb,m,m,"[('n', {'f': 0.028820227831602097, 'm': 0.9711797833442688}), ('i', {'f': 0.03845847398042679, 'm': 0.961541473865509}), ('g', {'f': 0.007478333543986082, 'm': 0.9925217032432556}), ('h', {'f': 0.0024358031805604696, 'm': 0.9975641965866089}), ('t', {'f': 0.14470206201076508, 'm': 0.8552979230880737}), ('-', {'f': 0.5023479461669922, 'm': 0.4976520836353302}), ('c', {'f': 0.08316825330257416, 'm': 0.9168317317962646}), ('l', {'f': 0.24470239877700806, 'm': 0.7552975416183472}), ('u', {'f': 0.3510005474090576, 'm': 0.6489993929862976}), ('b', {'f': 0.4014658033847809, 'm': 0.5985342264175415})]",test,0
presqu'île,pʁɛskil,m,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('r', {'f': 0.07281215488910675, 'm': 0.9271878600120544}), ('e', {'f': 0.5159410834312439, 'm': 0.4840588867664337}), ('s', {'f': 0.03323332592844963, 'm': 0.9667666554450989}), ('q', {'f': 0.10050833225250244, 'm': 0.8994916677474976}), ('u', {'f': 0.0027777834329754114, 'm': 0.9972221851348877}), (""'"", {'f': 0.006260185968130827, 'm': 0.9937398433685303}), ('î', {'f': 0.0832875519990921, 'm': 0.9167124032974243}), ('l', {'f': 0.004686697851866484, 'm': 0.995313286781311}), ('e', {'f': 0.02197193168103695, 'm': 0.9780279994010925})]",test,0
branle-bas,bʁ1lba,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('r', {'f': 0.010585101321339607, 'm': 0.9894149303436279}), ('a', {'f': 0.24097846448421478, 'm': 0.759021520614624}), ('n', {'f': 0.00035315882996656, 'm': 0.999646782875061}), ('l', {'f': 0.004752393811941147, 'm': 0.9952476620674133}), ('e', {'f': 0.12869687378406525, 'm': 0.871303141117096}), ('-', {'f': 0.0899294838309288, 'm': 0.910070538520813}), ('b', {'f': 0.029828958213329315, 'm': 0.9701710343360901}), ('a', {'f': 0.5319859981536865, 'm': 0.46801403164863586}), ('s', {'f': 0.006893740501254797, 'm': 0.9931063055992126})]",test,0
charleston,ʃaʁlEstɔn,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('h', {'f': 0.04002100229263306, 'm': 0.9599790573120117}), ('a', {'f': 0.6685857772827148, 'm': 0.33141422271728516}), ('r', {'f': 0.08603286743164062, 'm': 0.9139671325683594}), ('l', {'f': 0.024639073759317398, 'm': 0.9753608703613281}), ('e', {'f': 0.822047770023346, 'm': 0.17795221507549286}), ('s', {'f': 0.30079028010368347, 'm': 0.6992097496986389}), ('t', {'f': 0.06690673530101776, 'm': 0.933093249797821}), ('o', {'f': 0.08785295486450195, 'm': 0.912147045135498}), ('n', {'f': 0.0024125000927597284, 'm': 0.9975875616073608})]",test,0
leadership,lidœʁʃip,m,m,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('e', {'f': 0.4759786128997803, 'm': 0.5240213871002197}), ('a', {'f': 0.6268713474273682, 'm': 0.3731287121772766}), ('d', {'f': 0.004264662507921457, 'm': 0.9957352876663208}), ('e', {'f': 0.9888060092926025, 'm': 0.011193979531526566}), ('r', {'f': 0.0005641034222207963, 'm': 0.9994358420372009}), ('s', {'f': 0.00044734825496561825, 'm': 0.9995526671409607}), ('h', {'f': 0.026505017653107643, 'm': 0.9734949469566345}), ('i', {'f': 0.03358472138643265, 'm': 0.9664152264595032}), ('p', {'f': 0.04707922041416168, 'm': 0.9529207348823547})]",test,0
bain-marie,b3maʁi,f,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('a', {'f': 0.49265256524086, 'm': 0.5073474049568176}), ('i', {'f': 0.0030918079428374767, 'm': 0.9969082474708557}), ('n', {'f': 0.0013166582211852074, 'm': 0.9986833930015564}), ('-', {'f': 0.15898755192756653, 'm': 0.8410124182701111}), ('m', {'f': 0.005512572359293699, 'm': 0.994487464427948}), ('a', {'f': 0.04125700891017914, 'm': 0.9587429761886597}), ('r', {'f': 0.01828308217227459, 'm': 0.9817169308662415}), ('i', {'f': 0.0592627227306366, 'm': 0.9407373070716858}), ('e', {'f': 0.9927257299423218, 'm': 0.007274224888533354})]",test,0
tractation,tʁaktasj2,f,f,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('r', {'f': 0.4307517409324646, 'm': 0.5692482590675354}), ('a', {'f': 0.08733747899532318, 'm': 0.9126625061035156}), ('c', {'f': 0.0016668044263496995, 'm': 0.9983331561088562}), ('t', {'f': 0.04238678887486458, 'm': 0.9576131701469421}), ('a', {'f': 0.26525264978408813, 'm': 0.7347473502159119}), ('t', {'f': 0.007213969714939594, 'm': 0.9927859902381897}), ('i', {'f': 0.004970289766788483, 'm': 0.9950297474861145}), ('o', {'f': 0.3376263976097107, 'm': 0.6623736023902893}), ('n', {'f': 0.999987006187439, 'm': 1.2996105397178326e-05})]",test,ion
couinement,kwinəm1,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('u', {'f': 0.08917295187711716, 'm': 0.9108270406723022}), ('i', {'f': 0.0077354395762085915, 'm': 0.9922646284103394}), ('n', {'f': 0.0020429182332009077, 'm': 0.9979571104049683}), ('e', {'f': 0.997750461101532, 'm': 0.002249480690807104}), ('m', {'f': 0.02148326300084591, 'm': 0.9785167574882507}), ('e', {'f': 0.16483764350414276, 'm': 0.835162341594696}), ('n', {'f': 0.0006436862167902291, 'm': 0.9993563294410706}), ('t', {'f': 0.0005367384292185307, 'm': 0.9994632601737976})]",test,ment
casse-pipe,kaspip,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('s', {'f': 0.023556847125291824, 'm': 0.9764431118965149}), ('s', {'f': 0.014462532475590706, 'm': 0.9855374693870544}), ('e', {'f': 0.9645135998725891, 'm': 0.03548644110560417}), ('-', {'f': 0.4954671561717987, 'm': 0.5045328140258789}), ('p', {'f': 0.20807872712612152, 'm': 0.7919212579727173}), ('i', {'f': 0.07805634289979935, 'm': 0.9219436645507812}), ('p', {'f': 0.024194126948714256, 'm': 0.9758058786392212}), ('e', {'f': 0.033681973814964294, 'm': 0.9663180708885193})]",test,0
homosexuel,OmOsEksɥɛl,m,m,"[('h', {'f': 0.13444586098194122, 'm': 0.86555415391922}), ('o', {'f': 0.14676398038864136, 'm': 0.8532360196113586}), ('m', {'f': 0.04524143412709236, 'm': 0.9547585844993591}), ('o', {'f': 0.07453886419534683, 'm': 0.9254611134529114}), ('s', {'f': 0.015349708497524261, 'm': 0.9846503138542175}), ('e', {'f': 0.994246780872345, 'm': 0.005753303878009319}), ('x', {'f': 0.03948367014527321, 'm': 0.9605163335800171}), ('u', {'f': 0.005361935123801231, 'm': 0.9946380257606506}), ('e', {'f': 0.7785784602165222, 'm': 0.2214215248823166}), ('l', {'f': 0.005214853677898645, 'm': 0.9947851300239563})]",test,el
personnage,pɛʁsOnaʒ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('e', {'f': 0.6697550415992737, 'm': 0.3302449584007263}), ('r', {'f': 0.003356677247211337, 'm': 0.9966433048248291}), ('s', {'f': 0.0011265428038313985, 'm': 0.9988734126091003}), ('o', {'f': 0.011759175918996334, 'm': 0.9882408380508423}), ('n', {'f': 0.030622635036706924, 'm': 0.9693773984909058}), ('n', {'f': 0.0007065910613164306, 'm': 0.999293327331543}), ('a', {'f': 0.4936411380767822, 'm': 0.5063588619232178}), ('g', {'f': 0.016994372010231018, 'm': 0.9830055832862854}), ('e', {'f': 0.00021128254593349993, 'm': 0.9997887015342712})]",test,age
artillerie,aʁtijəʁi,f,f,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('r', {'f': 0.019205665215849876, 'm': 0.9807943105697632}), ('t', {'f': 0.022693580016493797, 'm': 0.9773064255714417}), ('i', {'f': 0.05065568536520004, 'm': 0.9493443369865417}), ('l', {'f': 0.026544025167822838, 'm': 0.9734559655189514}), ('l', {'f': 0.033770330250263214, 'm': 0.9662296772003174}), ('e', {'f': 0.9957882761955261, 'm': 0.0042117745615541935}), ('r', {'f': 0.0015382877318188548, 'm': 0.9984617233276367}), ('i', {'f': 0.002934823278337717, 'm': 0.9970651268959045}), ('e', {'f': 0.9999687671661377, 'm': 3.1276806112146005e-05})]",test,erie
uniformité,ynifɔʁmite,f,f,"[('u', {'f': 0.03534628823399544, 'm': 0.9646536707878113}), ('n', {'f': 0.03720023110508919, 'm': 0.9627997875213623}), ('i', {'f': 0.011341609060764313, 'm': 0.9886583685874939}), ('f', {'f': 0.004537566099315882, 'm': 0.9954624772071838}), ('o', {'f': 0.003770293202251196, 'm': 0.9962297081947327}), ('r', {'f': 0.005072229541838169, 'm': 0.9949277639389038}), ('m', {'f': 0.007919596508145332, 'm': 0.9920803904533386}), ('i', {'f': 0.009055208414793015, 'm': 0.9909447431564331}), ('t', {'f': 0.026978641748428345, 'm': 0.973021388053894}), ('é', {'f': 0.9987133741378784, 'm': 0.00128660979680717})]",test,ité
arbrisseau,aʁbʁiso,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('r', {'f': 0.019205665215849876, 'm': 0.9807943105697632}), ('b', {'f': 0.06872433423995972, 'm': 0.9312756657600403}), ('r', {'f': 0.03485017269849777, 'm': 0.9651497602462769}), ('i', {'f': 0.012204176746308804, 'm': 0.9877958297729492}), ('s', {'f': 0.0030753870960325003, 'm': 0.9969245791435242}), ('s', {'f': 0.004095031414180994, 'm': 0.9959049820899963}), ('e', {'f': 0.976658046245575, 'm': 0.02334197424352169}), ('a', {'f': 0.2811952233314514, 'm': 0.7188047170639038}), ('u', {'f': 0.0002602127497084439, 'm': 0.9997398257255554})]",test,eau
plantation,pl1tasj2,f,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('l', {'f': 0.035027194768190384, 'm': 0.9649727940559387}), ('a', {'f': 0.5600636601448059, 'm': 0.4399363398551941}), ('n', {'f': 0.0004633085918612778, 'm': 0.9995367527008057}), ('t', {'f': 0.0017495136708021164, 'm': 0.998250424861908}), ('a', {'f': 0.2688426673412323, 'm': 0.7311573624610901}), ('t', {'f': 0.00906488485634327, 'm': 0.9909351468086243}), ('i', {'f': 0.007145106326788664, 'm': 0.99285489320755}), ('o', {'f': 0.3873507082462311, 'm': 0.6126492619514465}), ('n', {'f': 0.9999836683273315, 'm': 1.632708517718129e-05})]",test,ion
quincaille,k3kaj,f,f,"[('q', {'f': 0.33722734451293945, 'm': 0.6627726554870605}), ('u', {'f': 0.021034056320786476, 'm': 0.9789658784866333}), ('i', {'f': 0.014650349505245686, 'm': 0.9853496551513672}), ('n', {'f': 0.0011914506321772933, 'm': 0.9988085031509399}), ('c', {'f': 0.023481400683522224, 'm': 0.9765185713768005}), ('a', {'f': 0.11868055164813995, 'm': 0.8813194036483765}), ('i', {'f': 0.0016028373502194881, 'm': 0.998397171497345}), ('l', {'f': 0.0005966401076875627, 'm': 0.9994033575057983}), ('l', {'f': 0.0052958279848098755, 'm': 0.9947041869163513}), ('e', {'f': 0.9891752600669861, 'm': 0.010824741795659065})]",test,aille
tapotement,tapɔtəm1,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('a', {'f': 0.6526053547859192, 'm': 0.3473946750164032}), ('p', {'f': 0.08781564980745316, 'm': 0.9121843576431274}), ('o', {'f': 0.1204707995057106, 'm': 0.8795291781425476}), ('t', {'f': 0.0268291886895895, 'm': 0.973170816898346}), ('e', {'f': 0.11990933865308762, 'm': 0.8800906538963318}), ('m', {'f': 0.002287904731929302, 'm': 0.9977121353149414}), ('e', {'f': 0.008932203985750675, 'm': 0.9910678267478943}), ('n', {'f': 0.0014041535323485732, 'm': 0.9985958933830261}), ('t', {'f': 0.00025265722069889307, 'm': 0.9997473359107971})]",test,ment
