Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
3stigatœʁ,instigateur,m,m,"[('3', {'f': 0.0021393918432295322, 'm': 0.9978606104850769}), ('s', {'f': 0.9557568430900574, 'm': 0.044243212789297104}), ('t', {'f': 0.003973441198468208, 'm': 0.9960265159606934}), ('i', {'f': 0.4011944532394409, 'm': 0.5988055467605591}), ('g', {'f': 0.5263781547546387, 'm': 0.47362184524536133}), ('a', {'f': 0.023502402007579803, 'm': 0.9764975309371948}), ('t', {'f': 0.003605879144743085, 'm': 0.9963940978050232}), ('œ', {'f': 0.05904172733426094, 'm': 0.9409582614898682}), ('ʁ', {'f': 0.0005188763607293367, 'm': 0.9994811415672302})]",test,eurM
k2tʁaktyʁ,contracture,f,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('t', {'f': 0.2634364366531372, 'm': 0.7365636229515076}), ('ʁ', {'f': 0.07619307935237885, 'm': 0.9238068461418152}), ('a', {'f': 0.11692341417074203, 'm': 0.8830766081809998}), ('k', {'f': 0.14708243310451508, 'm': 0.8529175519943237}), ('t', {'f': 0.30829963088035583, 'm': 0.6917003989219666}), ('y', {'f': 0.19084015488624573, 'm': 0.8091598749160767}), ('ʁ', {'f': 0.9977530837059021, 'm': 0.002246884861961007})]",test,ureF
dyʁsisəm1,durcissement,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('y', {'f': 0.14364361763000488, 'm': 0.8563564419746399}), ('ʁ', {'f': 0.7805978655815125, 'm': 0.21940219402313232}), ('s', {'f': 0.12313982099294662, 'm': 0.8768601417541504}), ('i', {'f': 0.9043945670127869, 'm': 0.09560544043779373}), ('s', {'f': 0.23541897535324097, 'm': 0.7645809650421143}), ('ə', {'f': 0.009050264023244381, 'm': 0.990949809551239}), ('m', {'f': 0.0015468568308278918, 'm': 0.9984531402587891}), ('1', {'f': 8.42058434500359e-05, 'm': 0.9999158382415771})]",test,ment
k2tʁəvən1,contrevenant,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('t', {'f': 0.2634364366531372, 'm': 0.7365636229515076}), ('ʁ', {'f': 0.07619307935237885, 'm': 0.9238068461418152}), ('ə', {'f': 0.41525885462760925, 'm': 0.5847411751747131}), ('v', {'f': 0.99210125207901, 'm': 0.007898710668087006}), ('ə', {'f': 0.7055442929267883, 'm': 0.2944556474685669}), ('n', {'f': 0.9642081260681152, 'm': 0.03579188138246536}), ('1', {'f': 0.07806121557950974, 'm': 0.9219388365745544})]",test,ant
stalagmit,stalagmite,m,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('t', {'f': 0.01938665099442005, 'm': 0.9806133508682251}), ('a', {'f': 0.32092833518981934, 'm': 0.6790716648101807}), ('l', {'f': 0.7202944159507751, 'm': 0.2797055244445801}), ('a', {'f': 0.2859055697917938, 'm': 0.7140944600105286}), ('g', {'f': 0.4237269163131714, 'm': 0.5762730240821838}), ('m', {'f': 0.14188574254512787, 'm': 0.8581142425537109}), ('i', {'f': 0.7577270865440369, 'm': 0.24227292835712433}), ('t', {'f': 0.2217666357755661, 'm': 0.7782332897186279})]",test,0
dəmip1sj2,demi-pension,f,f,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('ə', {'f': 0.024780509993433952, 'm': 0.9752194881439209}), ('m', {'f': 0.010484212078154087, 'm': 0.9895157814025879}), ('i', {'f': 0.8597581386566162, 'm': 0.1402418166399002}), ('p', {'f': 0.3747381865978241, 'm': 0.6252618432044983}), ('1', {'f': 0.009482134133577347, 'm': 0.9905179142951965}), ('s', {'f': 0.9800317287445068, 'm': 0.019968310371041298}), ('j', {'f': 0.7909466624259949, 'm': 0.20905336737632751}), ('2', {'f': 0.9986355900764465, 'm': 0.001364395022392273})]",test,0
papaʁadzi,paparazzi,f,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('p', {'f': 0.10718993842601776, 'm': 0.8928101062774658}), ('a', {'f': 0.06783917546272278, 'm': 0.9321608543395996}), ('ʁ', {'f': 0.021935755386948586, 'm': 0.9780642986297607}), ('a', {'f': 0.023670708760619164, 'm': 0.9763293266296387}), ('d', {'f': 0.08439522981643677, 'm': 0.9156047701835632}), ('z', {'f': 0.9641364216804504, 'm': 0.03586350753903389}), ('i', {'f': 0.9030944108963013, 'm': 0.09690562635660172})]",test,0
1vəlɔpəm1,enveloppement,m,m,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('v', {'f': 0.9468554258346558, 'm': 0.053144607692956924}), ('ə', {'f': 0.37210801243782043, 'm': 0.6278919577598572}), ('l', {'f': 0.5726240277290344, 'm': 0.4273758828639984}), ('ɔ', {'f': 0.12984198331832886, 'm': 0.8701580166816711}), ('p', {'f': 0.23165108263492584, 'm': 0.7683488726615906}), ('ə', {'f': 0.12275564670562744, 'm': 0.8772443532943726}), ('m', {'f': 0.025075778365135193, 'm': 0.9749242663383484}), ('1', {'f': 0.0001747476781019941, 'm': 0.9998252987861633})]",test,ment
kOmEstibl,comestible,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('O', {'f': 0.001167507842183113, 'm': 0.9988325238227844}), ('m', {'f': 0.004947431851178408, 'm': 0.9950526356697083}), ('E', {'f': 0.22400039434432983, 'm': 0.7759995460510254}), ('s', {'f': 0.04239213839173317, 'm': 0.9576079249382019}), ('t', {'f': 0.0017573961522430182, 'm': 0.9982426166534424}), ('i', {'f': 0.9902752637863159, 'm': 0.009724765084683895}), ('b', {'f': 0.24551822245121002, 'm': 0.7544817328453064}), ('l', {'f': 0.03750554099678993, 'm': 0.9624944925308228})]",test,0
atʁibysj2,attribution,f,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('t', {'f': 0.1748102307319641, 'm': 0.8251897096633911}), ('ʁ', {'f': 0.1135474294424057, 'm': 0.8864525556564331}), ('i', {'f': 0.9897233247756958, 'm': 0.01027661468833685}), ('b', {'f': 0.9495484232902527, 'm': 0.0504516139626503}), ('y', {'f': 0.046565305441617966, 'm': 0.9534346461296082}), ('s', {'f': 0.1619865894317627, 'm': 0.8380134105682373}), ('j', {'f': 0.9869770407676697, 'm': 0.013023021630942822}), ('2', {'f': 0.9997735619544983, 'm': 0.00022640738461632282})]",test,ion
admiʁasj2,admiration,f,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('d', {'f': 0.9896796941757202, 'm': 0.010320337489247322}), ('m', {'f': 0.04099901765584946, 'm': 0.9590010046958923}), ('i', {'f': 0.5395325422286987, 'm': 0.4604673981666565}), ('ʁ', {'f': 0.02381807193160057, 'm': 0.9761819839477539}), ('a', {'f': 0.3795793354511261, 'm': 0.6204206943511963}), ('s', {'f': 0.03615299239754677, 'm': 0.9638469815254211}), ('j', {'f': 0.1603490263223648, 'm': 0.8396509885787964}), ('2', {'f': 0.999471127986908, 'm': 0.0005289087421260774})]",test,ion
lwajalizm,loyalisme,m,m,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('w', {'f': 0.11861146986484528, 'm': 0.8813884854316711}), ('a', {'f': 0.019876519218087196, 'm': 0.9801234602928162}), ('j', {'f': 0.9849815368652344, 'm': 0.015018429607152939}), ('a', {'f': 0.08235388994216919, 'm': 0.9176461100578308}), ('l', {'f': 0.8531851172447205, 'm': 0.14681485295295715}), ('i', {'f': 0.5020948052406311, 'm': 0.4979052245616913}), ('z', {'f': 0.9967040419578552, 'm': 0.0032959526870399714}), ('m', {'f': 9.068781946552917e-05, 'm': 0.9999092817306519})]",test,isme
dəmifinal,demi-finale,m,f,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('ə', {'f': 0.024780509993433952, 'm': 0.9752194881439209}), ('m', {'f': 0.010484212078154087, 'm': 0.9895157814025879}), ('i', {'f': 0.8597581386566162, 'm': 0.1402418166399002}), ('f', {'f': 0.07836975902318954, 'm': 0.9216302037239075}), ('i', {'f': 0.20365086197853088, 'm': 0.7963491082191467}), ('n', {'f': 0.7844430208206177, 'm': 0.21555694937705994}), ('a', {'f': 0.5361848473548889, 'm': 0.4638150930404663}), ('l', {'f': 0.06400991976261139, 'm': 0.9359900951385498})]",test,ale
apsyʁdite,absurdité,f,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('p', {'f': 0.5560846328735352, 'm': 0.44391539692878723}), ('s', {'f': 0.011298817582428455, 'm': 0.9887011051177979}), ('y', {'f': 0.0369776226580143, 'm': 0.9630224108695984}), ('ʁ', {'f': 0.994668185710907, 'm': 0.005331744439899921}), ('d', {'f': 0.9729220867156982, 'm': 0.027077918872237206}), ('i', {'f': 0.7157639861106873, 'm': 0.28423604369163513}), ('t', {'f': 0.668570876121521, 'm': 0.3314291536808014}), ('e', {'f': 0.9963881969451904, 'm': 0.00361185846850276})]",test,ité
k2dEs1d1s,condescendance,f,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('d', {'f': 0.4798011779785156, 'm': 0.5201988220214844}), ('E', {'f': 0.12514625489711761, 'm': 0.874853789806366}), ('s', {'f': 0.6550611853599548, 'm': 0.34493881464004517}), ('1', {'f': 3.302021650597453e-05, 'm': 0.9999669790267944}), ('d', {'f': 0.8646863698959351, 'm': 0.13531355559825897}), ('1', {'f': 0.0023831953294575214, 'm': 0.9976168870925903}), ('s', {'f': 0.999815046787262, 'm': 0.0001849444379331544})]",test,ance
salytasj2,salutation,f,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('a', {'f': 0.3678908348083496, 'm': 0.6321091651916504}), ('l', {'f': 0.6578807830810547, 'm': 0.3421192467212677}), ('y', {'f': 0.09224405884742737, 'm': 0.9077559113502502}), ('t', {'f': 0.6694276928901672, 'm': 0.330572247505188}), ('a', {'f': 0.7817292213439941, 'm': 0.21827079355716705}), ('s', {'f': 0.4657100439071655, 'm': 0.5342898964881897}), ('j', {'f': 0.9141416549682617, 'm': 0.08585837483406067}), ('2', {'f': 0.9998457431793213, 'm': 0.0001542745012557134})]",test,ion
3tɛʁv1sj2,intervention,f,f,"[('3', {'f': 0.0021393918432295322, 'm': 0.9978606104850769}), ('t', {'f': 0.9778539538383484, 'm': 0.022146057337522507}), ('ɛ', {'f': 0.009101028554141521, 'm': 0.9908989667892456}), ('ʁ', {'f': 0.0010646770242601633, 'm': 0.9989352822303772}), ('v', {'f': 0.5316925048828125, 'm': 0.4683075547218323}), ('1', {'f': 0.00014130311319604516, 'm': 0.9998586177825928}), ('s', {'f': 0.9982715845108032, 'm': 0.00172846217174083}), ('j', {'f': 0.767195999622345, 'm': 0.23280394077301025}), ('2', {'f': 0.9995947480201721, 'm': 0.00040528469253331423})]",test,ion
ʁəplatʁaʒ,replâtrage,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ə', {'f': 0.9647652506828308, 'm': 0.03523469343781471}), ('p', {'f': 0.5298117399215698, 'm': 0.4701882302761078}), ('l', {'f': 0.02300691232085228, 'm': 0.9769930839538574}), ('a', {'f': 0.09880315512418747, 'm': 0.9011968374252319}), ('t', {'f': 0.014664006419479847, 'm': 0.9853360056877136}), ('ʁ', {'f': 0.021325906738638878, 'm': 0.978674054145813}), ('a', {'f': 0.1883004754781723, 'm': 0.8116995692253113}), ('ʒ', {'f': 0.00048241749755106866, 'm': 0.999517560005188})]",test,age
disɛʁnəm1,discernement,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('i', {'f': 0.016517600044608116, 'm': 0.9834823608398438}), ('s', {'f': 0.30405351519584656, 'm': 0.6959465146064758}), ('ɛ', {'f': 0.0015912161907181144, 'm': 0.998408854007721}), ('ʁ', {'f': 0.0009556736913509667, 'm': 0.9990443587303162}), ('n', {'f': 0.09425648301839828, 'm': 0.9057435393333435}), ('ə', {'f': 0.025971801951527596, 'm': 0.9740281701087952}), ('m', {'f': 0.0020981808193027973, 'm': 0.9979017972946167}), ('1', {'f': 7.57363741286099e-05, 'm': 0.9999243021011353})]",test,ment
baskɛtbol,basket-ball,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('a', {'f': 0.6478400230407715, 'm': 0.35215994715690613}), ('s', {'f': 0.18672296404838562, 'm': 0.8132770657539368}), ('k', {'f': 0.20203882455825806, 'm': 0.7979611158370972}), ('ɛ', {'f': 0.005208945367485285, 'm': 0.9947910308837891}), ('t', {'f': 0.8900153040885925, 'm': 0.10998468101024628}), ('b', {'f': 0.010588927194476128, 'm': 0.9894110560417175}), ('o', {'f': 0.005773068405687809, 'm': 0.9942269325256348}), ('l', {'f': 0.02270609326660633, 'm': 0.9772939085960388})]",test,0
aʒənujəm1,agenouillement,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('ʒ', {'f': 9.240879444405437e-05, 'm': 0.9999076128005981}), ('ə', {'f': 0.8118100166320801, 'm': 0.18818998336791992}), ('n', {'f': 0.7267681956291199, 'm': 0.27323174476623535}), ('u', {'f': 0.006270078010857105, 'm': 0.9937299489974976}), ('j', {'f': 0.9297716617584229, 'm': 0.07022840529680252}), ('ə', {'f': 0.05518791079521179, 'm': 0.9448121190071106}), ('m', {'f': 0.07909104973077774, 'm': 0.9209089875221252}), ('1', {'f': 0.0005862402031198144, 'm': 0.9994137287139893})]",test,ment
k2tʁəmɛtʁ,contremaître,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('t', {'f': 0.2634364366531372, 'm': 0.7365636229515076}), ('ʁ', {'f': 0.07619307935237885, 'm': 0.9238068461418152}), ('ə', {'f': 0.41525885462760925, 'm': 0.5847411751747131}), ('m', {'f': 0.16731905937194824, 'm': 0.8326810002326965}), ('ɛ', {'f': 0.0710156187415123, 'm': 0.9289843440055847}), ('t', {'f': 0.959689199924469, 'm': 0.0403108112514019}), ('ʁ', {'f': 0.13835549354553223, 'm': 0.8616445064544678})]",test,0
takikaʁdi,tachycardie,f,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('a', {'f': 0.6855183243751526, 'm': 0.3144817352294922}), ('k', {'f': 0.5562431216239929, 'm': 0.44375690817832947}), ('i', {'f': 0.17576724290847778, 'm': 0.8242327570915222}), ('k', {'f': 0.7578453421592712, 'm': 0.24215467274188995}), ('a', {'f': 0.33031779527664185, 'm': 0.6696822047233582}), ('ʁ', {'f': 0.006914359983056784, 'm': 0.9930856227874756}), ('d', {'f': 0.43620359897613525, 'm': 0.5637964010238647}), ('i', {'f': 0.8912632465362549, 'm': 0.10873676091432571})]",test,0
tʁaktasj2,tractation,f,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ʁ', {'f': 0.09556745737791061, 'm': 0.9044325351715088}), ('a', {'f': 0.10088592767715454, 'm': 0.8991140127182007}), ('k', {'f': 0.2819902300834656, 'm': 0.7180097699165344}), ('t', {'f': 0.1914507895708084, 'm': 0.8085492849349976}), ('a', {'f': 0.6454923748970032, 'm': 0.35450759530067444}), ('s', {'f': 0.1701025515794754, 'm': 0.829897403717041}), ('j', {'f': 0.9244576096534729, 'm': 0.07554235309362411}), ('2', {'f': 0.9966205358505249, 'm': 0.003379469970241189})]",test,ion
pEstifEʁe,pestiférée,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('E', {'f': 0.3294699192047119, 'm': 0.6705300807952881}), ('s', {'f': 0.25995615124702454, 'm': 0.7400438785552979}), ('t', {'f': 0.0020793245639652014, 'm': 0.9979206919670105}), ('i', {'f': 0.9062830805778503, 'm': 0.09371686726808548}), ('f', {'f': 0.0021070593502372503, 'm': 0.9978929162025452}), ('E', {'f': 0.41453665494918823, 'm': 0.5854633450508118}), ('ʁ', {'f': 0.26645100116729736, 'm': 0.7335489988327026}), ('e', {'f': 0.13997101783752441, 'm': 0.8600290417671204})]",test,0
matəlasje,matelassier,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('t', {'f': 0.06830000132322311, 'm': 0.9316999316215515}), ('ə', {'f': 0.086503766477108, 'm': 0.913496196269989}), ('l', {'f': 0.3593292236328125, 'm': 0.6406708359718323}), ('a', {'f': 0.3755679726600647, 'm': 0.6244320869445801}), ('s', {'f': 0.9547555446624756, 'm': 0.04524446278810501}), ('j', {'f': 0.9835578799247742, 'm': 0.016442129388451576}), ('e', {'f': 0.0021699510980397463, 'm': 0.9978300929069519})]",test,ier
gʁadɥasj2,graduation,f,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ʁ', {'f': 0.07661114633083344, 'm': 0.9233888387680054}), ('a', {'f': 0.04792719706892967, 'm': 0.95207279920578}), ('d', {'f': 0.716160774230957, 'm': 0.28383925557136536}), ('ɥ', {'f': 0.09188633412122726, 'm': 0.9081136584281921}), ('a', {'f': 0.05106370523571968, 'm': 0.9489362835884094}), ('s', {'f': 0.04210566729307175, 'm': 0.9578943252563477}), ('j', {'f': 0.1029563620686531, 'm': 0.8970435857772827}), ('2', {'f': 0.9991747736930847, 'm': 0.0008252288098447025})]",test,ion
fwazɔnəm1,foisonnement,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('w', {'f': 0.06476820260286331, 'm': 0.9352317452430725}), ('a', {'f': 0.008774743415415287, 'm': 0.9912251830101013}), ('z', {'f': 0.9992076754570007, 'm': 0.0007923609809949994}), ('ɔ', {'f': 0.5707125663757324, 'm': 0.42928749322891235}), ('n', {'f': 0.8809637427330017, 'm': 0.11903628706932068}), ('ə', {'f': 0.016572540625929832, 'm': 0.9834274649620056}), ('m', {'f': 0.002545067574828863, 'm': 0.9974549412727356}), ('1', {'f': 2.5037783416337334e-05, 'm': 0.9999749660491943})]",test,ment
pʁOpylsœʁ,propulseur,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ʁ', {'f': 0.04462643712759018, 'm': 0.9553735852241516}), ('O', {'f': 0.025883657857775688, 'm': 0.9741163849830627}), ('p', {'f': 0.032675378024578094, 'm': 0.9673246145248413}), ('y', {'f': 0.16517439484596252, 'm': 0.8348255753517151}), ('l', {'f': 0.28457486629486084, 'm': 0.7154250741004944}), ('s', {'f': 0.0021829032339155674, 'm': 0.9978170394897461}), ('œ', {'f': 0.3595074415206909, 'm': 0.6404925584793091}), ('ʁ', {'f': 0.021018292754888535, 'm': 0.9789816737174988})]",test,eurM
kɔʁpyskyl,corpuscule,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ɔ', {'f': 0.011494265869259834, 'm': 0.9885057210922241}), ('ʁ', {'f': 0.0024171771947294474, 'm': 0.9975827932357788}), ('p', {'f': 0.1688157320022583, 'm': 0.8311842083930969}), ('y', {'f': 0.024138107895851135, 'm': 0.9758618474006653}), ('s', {'f': 0.0001155086574726738, 'm': 0.9998844861984253}), ('k', {'f': 0.0289523433893919, 'm': 0.9710476994514465}), ('y', {'f': 0.043792299926280975, 'm': 0.9562076330184937}), ('l', {'f': 0.01462197583168745, 'm': 0.9853780269622803})]",test,cule
3sinɥasj2,insinuation,f,f,"[('3', {'f': 0.0021393918432295322, 'm': 0.9978606104850769}), ('s', {'f': 0.9557568430900574, 'm': 0.044243212789297104}), ('i', {'f': 0.05800894275307655, 'm': 0.9419910311698914}), ('n', {'f': 0.983079195022583, 'm': 0.01692076586186886}), ('ɥ', {'f': 0.007658522110432386, 'm': 0.9923415184020996}), ('a', {'f': 0.010379744693636894, 'm': 0.9896202683448792}), ('s', {'f': 0.25113385915756226, 'm': 0.7488662004470825}), ('j', {'f': 0.9274043440818787, 'm': 0.07259565591812134}), ('2', {'f': 0.999994158744812, 'm': 5.83786368224537e-06})]",test,ion
akʁwasəm1,accroissement,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('k', {'f': 0.16016866266727448, 'm': 0.8398312926292419}), ('ʁ', {'f': 0.008774072863161564, 'm': 0.9912258982658386}), ('w', {'f': 0.4112527668476105, 'm': 0.5887472033500671}), ('a', {'f': 0.0173704382032156, 'm': 0.9826295375823975}), ('s', {'f': 0.9351819157600403, 'm': 0.06481804698705673}), ('ə', {'f': 0.165470689535141, 'm': 0.8345293402671814}), ('m', {'f': 0.008623778820037842, 'm': 0.9913762211799622}), ('1', {'f': 0.0002309017872903496, 'm': 0.9997691512107849})]",test,ment
m1sɥalite,mensualité,f,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('1', {'f': 0.0009313093614764512, 'm': 0.9990686774253845}), ('s', {'f': 0.9995909333229065, 'm': 0.0004090488946530968}), ('ɥ', {'f': 0.11034510284662247, 'm': 0.8896549344062805}), ('a', {'f': 0.08629514276981354, 'm': 0.9137048125267029}), ('l', {'f': 0.07208003848791122, 'm': 0.9279199838638306}), ('i', {'f': 0.4163043200969696, 'm': 0.583695650100708}), ('t', {'f': 0.0705161988735199, 'm': 0.9294837713241577}), ('e', {'f': 0.9986534118652344, 'm': 0.0013465526280924678})]",test,ité
k2d1sasj2,condensation,f,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('d', {'f': 0.4798011779785156, 'm': 0.5201988220214844}), ('1', {'f': 0.0019270015181973577, 'm': 0.9980729818344116}), ('s', {'f': 0.9996403455734253, 'm': 0.00035958626540377736}), ('a', {'f': 0.7355911135673523, 'm': 0.2644089162349701}), ('s', {'f': 0.5677812695503235, 'm': 0.4322187304496765}), ('j', {'f': 0.9692996740341187, 'm': 0.030700378119945526}), ('2', {'f': 0.9999814033508301, 'm': 1.8573662600829266e-05})]",test,ion
advɛʁsite,adversité,f,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('d', {'f': 0.9896796941757202, 'm': 0.010320337489247322}), ('v', {'f': 0.8059478998184204, 'm': 0.1940520852804184}), ('ɛ', {'f': 0.007878581993281841, 'm': 0.9921214580535889}), ('ʁ', {'f': 0.051276687532663345, 'm': 0.948723316192627}), ('s', {'f': 0.9913471341133118, 'm': 0.00865286123007536}), ('i', {'f': 0.3197544813156128, 'm': 0.6802455186843872}), ('t', {'f': 0.10545994341373444, 'm': 0.8945401310920715}), ('e', {'f': 0.9890986680984497, 'm': 0.010901356115937233})]",test,ité
1tuʁlupɛt,entourloupette,f,f,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('t', {'f': 0.9978418350219727, 'm': 0.0021580911707133055}), ('u', {'f': 0.015875333920121193, 'm': 0.9841246604919434}), ('ʁ', {'f': 0.8613213300704956, 'm': 0.1386786550283432}), ('l', {'f': 0.25297218561172485, 'm': 0.7470278739929199}), ('u', {'f': 0.017788711935281754, 'm': 0.9822112917900085}), ('p', {'f': 0.6299675703048706, 'm': 0.3700324594974518}), ('ɛ', {'f': 0.004311554599553347, 'm': 0.9956883788108826}), ('t', {'f': 0.9982089996337891, 'm': 0.001790982554666698})]",test,ette
pʁOgʁamøz,programmeuse,f,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ʁ', {'f': 0.04462643712759018, 'm': 0.9553735852241516}), ('O', {'f': 0.025883657857775688, 'm': 0.9741163849830627}), ('g', {'f': 0.09240937978029251, 'm': 0.9075906276702881}), ('ʁ', {'f': 0.004966885782778263, 'm': 0.9950331449508667}), ('a', {'f': 0.016524581238627434, 'm': 0.9834754467010498}), ('m', {'f': 0.00031989210401661694, 'm': 0.9996801614761353}), ('ø', {'f': 0.01023900043219328, 'm': 0.9897609353065491}), ('z', {'f': 0.9996150732040405, 'm': 0.00038489996222779155})]",test,euse
apaʁatʃik,apparatchik,f,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('p', {'f': 0.5560846328735352, 'm': 0.44391539692878723}), ('a', {'f': 0.2719242572784424, 'm': 0.7280756831169128}), ('ʁ', {'f': 0.008206517435610294, 'm': 0.9917934536933899}), ('a', {'f': 0.0425688736140728, 'm': 0.9574311971664429}), ('t', {'f': 0.001487249624915421, 'm': 0.9985126852989197}), ('ʃ', {'f': 0.39182260632514954, 'm': 0.6081774234771729}), ('i', {'f': 0.628644585609436, 'm': 0.37135547399520874}), ('k', {'f': 0.6927571296691895, 'm': 0.30724284052848816})]",test,0
fɛʁtilite,fertilité,f,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ɛ', {'f': 0.0017543038120493293, 'm': 0.9982457160949707}), ('ʁ', {'f': 0.5625303387641907, 'm': 0.43746960163116455}), ('t', {'f': 0.7216818332672119, 'm': 0.2783181667327881}), ('i', {'f': 0.11053407192230225, 'm': 0.889465868473053}), ('l', {'f': 0.02424263209104538, 'm': 0.9757574200630188}), ('i', {'f': 0.07784100621938705, 'm': 0.92215895652771}), ('t', {'f': 0.3995438814163208, 'm': 0.6004560589790344}), ('e', {'f': 0.9986594915390015, 'm': 0.0013404568890109658})]",test,ité
sypytasj2,supputation,f,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('y', {'f': 0.11619996279478073, 'm': 0.8837999701499939}), ('p', {'f': 0.14590993523597717, 'm': 0.8540900945663452}), ('y', {'f': 0.027527743950486183, 'm': 0.9724722504615784}), ('t', {'f': 0.37201735377311707, 'm': 0.6279826164245605}), ('a', {'f': 0.5269119739532471, 'm': 0.47308799624443054}), ('s', {'f': 0.39964228868484497, 'm': 0.600357711315155}), ('j', {'f': 0.9133698344230652, 'm': 0.08663013577461243}), ('2', {'f': 0.9998286962509155, 'm': 0.00017128008767031133})]",test,ion
pɛʁfɔʁm1s,performance,f,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ɛ', {'f': 0.008760261349380016, 'm': 0.9912397265434265}), ('ʁ', {'f': 0.054030641913414, 'm': 0.94596928358078}), ('f', {'f': 0.30392026901245117, 'm': 0.696079671382904}), ('ɔ', {'f': 0.029470307752490044, 'm': 0.9705296158790588}), ('ʁ', {'f': 0.0022958957124501467, 'm': 0.9977040886878967}), ('m', {'f': 0.014005035161972046, 'm': 0.9859949946403503}), ('1', {'f': 3.2295589335262775e-05, 'm': 0.9999676942825317}), ('s', {'f': 0.7213541269302368, 'm': 0.2786458134651184})]",test,ance
k2tʁəfas2,contrefaçon,f,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('t', {'f': 0.2634364366531372, 'm': 0.7365636229515076}), ('ʁ', {'f': 0.07619307935237885, 'm': 0.9238068461418152}), ('ə', {'f': 0.41525885462760925, 'm': 0.5847411751747131}), ('f', {'f': 0.04810354858636856, 'm': 0.9518964290618896}), ('a', {'f': 0.44721508026123047, 'm': 0.5527849197387695}), ('s', {'f': 0.9718937277793884, 'm': 0.028106259182095528}), ('2', {'f': 0.8254393935203552, 'm': 0.17456059157848358})]",test,onF
