Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
supputation,sypytasj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('a', {'m': 0.6052274703979492, 'f': 0.3947725296020508}), ('t', {'m': 0.03480137139558792, 'f': 0.9651986360549927}), ('u', {'m': 0.00028559446218423545, 'f': 0.9997144341468811}), ('p', {'m': 7.082773663569242e-05, 'f': 0.9999291896820068}), ('p', {'m': 4.143500700592995e-05, 'f': 0.9999585151672363}), ('u', {'m': 2.832898871929501e-06, 'f': 0.9999971389770508}), ('s', {'m': 7.3399564826104324e-06, 'f': 0.9999926090240479})]",test,ion
carburateur,kaʁbyʁatœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('t', {'m': 0.7083765268325806, 'f': 0.2916235029697418}), ('a', {'m': 0.9762669801712036, 'f': 0.02373306266963482}), ('r', {'m': 0.9991335272789001, 'f': 0.0008665472851134837}), ('u', {'m': 0.997526228427887, 'f': 0.002473782980814576}), ('b', {'m': 0.9999701976776123, 'f': 2.976204086735379e-05}), ('r', {'m': 0.9999706745147705, 'f': 2.9274355256347917e-05}), ('a', {'m': 0.9999638795852661, 'f': 3.6111439840169623e-05}), ('c', {'m': 0.9998445510864258, 'f': 0.00015548312512692064})]",test,eurM
versaillais,vɛʁsajɛ,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('i', {'m': 0.9763123989105225, 'f': 0.023687567561864853}), ('a', {'m': 0.97393798828125, 'f': 0.026062030345201492}), ('l', {'m': 0.9957593083381653, 'f': 0.004240659065544605}), ('l', {'m': 0.9988055229187012, 'f': 0.0011944500729441643}), ('i', {'m': 0.9998577833175659, 'f': 0.0001421607448719442}), ('a', {'m': 0.9991210103034973, 'f': 0.0008789342828094959}), ('s', {'m': 0.9993721842765808, 'f': 0.0006277920911088586}), ('r', {'m': 0.9998657703399658, 'f': 0.00013420959294307977}), ('e', {'m': 0.9999656677246094, 'f': 3.4341377613600343e-05}), ('v', {'m': 0.9996814727783203, 'f': 0.0003185873501934111})]",test,ais
retardement,ʁətaʁdəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('d', {'m': 0.9420122504234314, 'f': 0.057987697422504425}), ('r', {'m': 0.9992664456367493, 'f': 0.0007335238624364138}), ('a', {'m': 0.9997170567512512, 'f': 0.00028286452288739383}), ('t', {'m': 0.99973064661026, 'f': 0.0002693702408578247}), ('e', {'m': 0.9995254278182983, 'f': 0.0004746026825159788}), ('r', {'m': 0.9998353719711304, 'f': 0.0001645449665375054})]",test,ment
martèlement,maʁtɛləm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('l', {'m': 0.9937354922294617, 'f': 0.0062645901925861835}), ('è', {'m': 0.9993983507156372, 'f': 0.0006016145343892276}), ('t', {'m': 0.9998931884765625, 'f': 0.00010678394755814224}), ('r', {'m': 0.9999905824661255, 'f': 9.45345891523175e-06}), ('a', {'m': 0.9999797344207764, 'f': 2.0247964130248874e-05}), ('m', {'m': 0.9999532699584961, 'f': 4.673519288189709e-05})]",test,ment
pisse-froid,pisfʁwa,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('i', {'m': 0.8837767839431763, 'f': 0.11622323840856552}), ('o', {'m': 0.804766058921814, 'f': 0.19523394107818604}), ('r', {'m': 0.6653696298599243, 'f': 0.3346302807331085}), ('f', {'m': 0.9971802234649658, 'f': 0.002819759538397193}), ('-', {'m': 0.9905966520309448, 'f': 0.009403355419635773}), ('e', {'m': 0.9975414276123047, 'f': 0.0024585803039371967}), ('s', {'m': 0.9642948508262634, 'f': 0.03570522367954254}), ('s', {'m': 0.9961286783218384, 'f': 0.0038713286630809307}), ('i', {'m': 0.9992642998695374, 'f': 0.0007357182912528515}), ('p', {'m': 0.9993046522140503, 'f': 0.0006953842239454389})]",test,0
fox-terrier,fɔkstɛʁje,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('i', {'m': 0.9989200830459595, 'f': 0.0010799277806654572}), ('r', {'m': 0.9998089671134949, 'f': 0.0001910995924845338}), ('r', {'m': 0.9998612403869629, 'f': 0.00013874047726858407}), ('e', {'m': 0.9999090433120728, 'f': 9.09283771761693e-05}), ('t', {'m': 0.9995937943458557, 'f': 0.00040624092798680067}), ('-', {'m': 0.994105339050293, 'f': 0.00589462136849761}), ('x', {'m': 0.9991409778594971, 'f': 0.0008590086363255978}), ('o', {'m': 0.9973414540290833, 'f': 0.0026585941668599844}), ('f', {'m': 0.9980003237724304, 'f': 0.0019996585324406624})]",test,0
dentellière,d1təljɛʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('è', {'m': 0.1114102154970169, 'f': 0.8885898590087891}), ('i', {'m': 0.23510895669460297, 'f': 0.7648910880088806}), ('l', {'m': 0.007519077975302935, 'f': 0.992480993270874}), ('l', {'m': 0.0005667787045240402, 'f': 0.9994332194328308}), ('e', {'m': 0.0001168007729575038, 'f': 0.9998831748962402}), ('t', {'m': 0.00027296875487081707, 'f': 0.9997270703315735}), ('n', {'m': 0.0009969562524929643, 'f': 0.9990031123161316}), ('e', {'m': 0.00012543484626803547, 'f': 0.9998745918273926}), ('d', {'m': 0.00015491602243855596, 'f': 0.999845027923584})]",test,ière
transparent,tʁ1spaʁ1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('r', {'m': 0.9946901798248291, 'f': 0.005309837404638529}), ('a', {'m': 0.9977977275848389, 'f': 0.00220229453407228}), ('p', {'m': 0.9991279244422913, 'f': 0.0008720462792553008}), ('s', {'m': 0.9947779178619385, 'f': 0.005222091916948557}), ('n', {'m': 0.9989345669746399, 'f': 0.0010653831996023655}), ('a', {'m': 0.9996786117553711, 'f': 0.0003214089956600219}), ('r', {'m': 0.9999300241470337, 'f': 7.002799247857183e-05}), ('t', {'m': 0.9997559189796448, 'f': 0.00024408871831838042})]",test,ant
lapis-lazuli,lapislazyli,m,m,"[('i', {'m': 0.7116397619247437, 'f': 0.28836023807525635}), ('l', {'m': 0.7314535975456238, 'f': 0.268546462059021}), ('u', {'m': 0.9250752925872803, 'f': 0.07492469996213913}), ('z', {'m': 0.9946669340133667, 'f': 0.005333075765520334}), ('a', {'m': 0.9879580140113831, 'f': 0.012042026035487652}), ('l', {'m': 0.9856522083282471, 'f': 0.014347836375236511}), ('-', {'m': 0.5546615719795227, 'f': 0.4453384578227997}), ('s', {'m': 0.71666020154953, 'f': 0.28333979845046997}), ('i', {'m': 0.981265127658844, 'f': 0.018734900280833244}), ('p', {'m': 0.9933179616928101, 'f': 0.006682088132947683}), ('a', {'m': 0.9942966103553772, 'f': 0.005703416187316179}), ('l', {'m': 0.9911138415336609, 'f': 0.008886167779564857})]",test,0
condensation,k2d1sasj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('a', {'m': 0.6052274703979492, 'f': 0.3947725296020508}), ('s', {'m': 0.00325673446059227, 'f': 0.9967432618141174}), ('n', {'m': 0.0003181335632689297, 'f': 0.999681830406189}), ('e', {'m': 0.00016494697774760425, 'f': 0.9998350143432617}), ('d', {'m': 4.83027406517067e-06, 'f': 0.9999951124191284}), ('n', {'m': 5.283270638756221e-06, 'f': 0.9999947547912598}), ('o', {'m': 3.1253280212695245e-06, 'f': 0.9999969005584717}), ('c', {'m': 1.7409318388672546e-05, 'f': 0.9999825954437256})]",test,ion
tête-de-mort,tɛtdəmɔʁ,f,f,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('r', {'m': 0.683708131313324, 'f': 0.316291868686676}), ('o', {'m': 0.4246481955051422, 'f': 0.5753517746925354}), ('m', {'m': 0.42377951741218567, 'f': 0.5762205123901367}), ('-', {'m': 0.1811089813709259, 'f': 0.8188909888267517}), ('e', {'m': 0.7830004692077637, 'f': 0.2169995754957199}), ('d', {'m': 0.5933145880699158, 'f': 0.4066854417324066}), ('-', {'m': 0.715011477470398, 'f': 0.2849885821342468}), ('e', {'m': 0.9748611450195312, 'f': 0.02513883262872696}), ('t', {'m': 0.5009558796882629, 'f': 0.49904417991638184}), ('ê', {'m': 0.3744090795516968, 'f': 0.6255909204483032}), ('t', {'m': 0.13269838690757751, 'f': 0.8673016428947449})]",test,0
complication,k2plikasj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('a', {'m': 0.6052274703979492, 'f': 0.3947725296020508}), ('c', {'m': 0.07320615649223328, 'f': 0.9267938733100891}), ('i', {'m': 0.003756118705496192, 'f': 0.996243953704834}), ('l', {'m': 0.00019551563309505582, 'f': 0.9998045563697815}), ('p', {'m': 0.00016127614071592689, 'f': 0.9998387098312378}), ('m', {'m': 2.569395292084664e-05, 'f': 0.999974250793457}), ('o', {'m': 4.667050234274939e-06, 'f': 0.9999953508377075}), ('c', {'m': 1.070277448889101e-05, 'f': 0.9999892711639404})]",test,ion
contraceptif,k2tʁasEptif,m,m,"[('f', {'m': 0.46373918652534485, 'f': 0.5362607836723328}), ('i', {'m': 0.8687803745269775, 'f': 0.13121961057186127}), ('t', {'m': 0.988908588886261, 'f': 0.011091380380094051}), ('p', {'m': 0.9927207231521606, 'f': 0.007279278244823217}), ('e', {'m': 0.9966285824775696, 'f': 0.0033713802695274353}), ('c', {'m': 0.9670484662055969, 'f': 0.032951559871435165}), ('a', {'m': 0.9980944991111755, 'f': 0.001905441633425653}), ('r', {'m': 0.9996278285980225, 'f': 0.00037210341542959213}), ('t', {'m': 0.9995715022087097, 'f': 0.0004284975293558091}), ('n', {'m': 0.9987905621528625, 'f': 0.0012094491394236684}), ('o', {'m': 0.9995986819267273, 'f': 0.00040138961048796773}), ('c', {'m': 0.9996023774147034, 'f': 0.00039762796950526536})]",test,if
chuchotement,ʃyʃɔtəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('t', {'m': 0.9988877177238464, 'f': 0.001112275174818933}), ('o', {'m': 0.99847012758255, 'f': 0.0015297948848456144}), ('h', {'m': 0.9996504783630371, 'f': 0.000349559064488858}), ('c', {'m': 0.999893069267273, 'f': 0.00010690856288420036}), ('u', {'m': 0.999940037727356, 'f': 6.000426219543442e-05}), ('h', {'m': 0.9998986721038818, 'f': 0.00010137324716197327}), ('c', {'m': 0.9998262524604797, 'f': 0.00017380314238835126})]",test,ment
regroupement,ʁəgʁupəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('p', {'m': 0.9852889180183411, 'f': 0.014711033552885056}), ('u', {'m': 0.9972925782203674, 'f': 0.0027074043173342943}), ('o', {'m': 0.9991810917854309, 'f': 0.0008188479114323854}), ('r', {'m': 0.9999921321868896, 'f': 7.907702638476621e-06}), ('g', {'m': 0.9998674392700195, 'f': 0.0001325513730989769}), ('e', {'m': 0.9999969005584717, 'f': 3.0980093015386956e-06}), ('r', {'m': 0.9999932050704956, 'f': 6.7553401095210575e-06})]",test,ment
cannibalisme,kanibalizm,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('m', {'m': 0.8782965540885925, 'f': 0.1217033788561821}), ('s', {'m': 0.9693347215652466, 'f': 0.030665284022688866}), ('i', {'m': 0.9965142607688904, 'f': 0.0034858237486332655}), ('l', {'m': 0.9991567134857178, 'f': 0.0008433017646893859}), ('a', {'m': 0.9967836141586304, 'f': 0.003216403303667903}), ('b', {'m': 0.9995267391204834, 'f': 0.0004733230161946267}), ('i', {'m': 0.9999555349349976, 'f': 4.4465352402767166e-05}), ('n', {'m': 0.9999715089797974, 'f': 2.8484944778028876e-05}), ('n', {'m': 0.9999935626983643, 'f': 6.43675411993172e-06}), ('a', {'m': 0.9999959468841553, 'f': 4.023665496788453e-06}), ('c', {'m': 0.9998459815979004, 'f': 0.00015394062211271375})]",test,isme
psychanalyse,psikanaliz,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('s', {'m': 0.7792924642562866, 'f': 0.22070752084255219}), ('y', {'m': 0.4114140272140503, 'f': 0.5885859727859497}), ('l', {'m': 0.41053950786590576, 'f': 0.5894604325294495}), ('a', {'m': 0.06387744098901749, 'f': 0.9361225366592407}), ('n', {'m': 0.030420292168855667, 'f': 0.9695797562599182}), ('a', {'m': 0.0008245924254879355, 'f': 0.9991753697395325}), ('h', {'m': 0.0010103118838742375, 'f': 0.9989896416664124}), ('c', {'m': 0.0005278700264170766, 'f': 0.9994722008705139}), ('y', {'m': 7.80373957240954e-05, 'f': 0.9999219179153442}), ('s', {'m': 0.00048579307622276247, 'f': 0.9995142221450806}), ('p', {'m': 5.490162584464997e-05, 'f': 0.9999450445175171})]",test,0
dispensateur,disp1satœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('t', {'m': 0.7083765268325806, 'f': 0.2916235029697418}), ('a', {'m': 0.9762669801712036, 'f': 0.02373306266963482}), ('s', {'m': 0.9922826886177063, 'f': 0.007717306725680828}), ('n', {'m': 0.9988564252853394, 'f': 0.0011435623746365309}), ('e', {'m': 0.9995002746582031, 'f': 0.0004996657371520996}), ('p', {'m': 0.979068398475647, 'f': 0.020931566134095192}), ('s', {'m': 0.9690800905227661, 'f': 0.03091992251574993}), ('i', {'m': 0.9983487129211426, 'f': 0.0016513254959136248}), ('d', {'m': 0.9990214109420776, 'f': 0.0009785728761926293})]",test,eurM
distributeur,distʁibytœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('t', {'m': 0.7083765268325806, 'f': 0.2916235029697418}), ('u', {'m': 0.9060097336769104, 'f': 0.0939902812242508}), ('b', {'m': 0.9991868138313293, 'f': 0.0008131565991789103}), ('i', {'m': 0.9987112283706665, 'f': 0.0012887358898296952}), ('r', {'m': 0.9997522234916687, 'f': 0.000247725285589695}), ('t', {'m': 0.9998433589935303, 'f': 0.00015663981321267784}), ('s', {'m': 0.9972823858261108, 'f': 0.002717592054978013}), ('i', {'m': 0.9999085664749146, 'f': 9.137376036960632e-05}), ('d', {'m': 0.999457061290741, 'f': 0.0005428951699286699})]",test,eurM
patrouilleur,patʁujœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('l', {'m': 0.1837940812110901, 'f': 0.8162058591842651}), ('l', {'m': 0.6910602450370789, 'f': 0.30893975496292114}), ('i', {'m': 0.9961524605751038, 'f': 0.003847520798444748}), ('u', {'m': 0.9996947050094604, 'f': 0.0003052953979931772}), ('o', {'m': 0.9996374845504761, 'f': 0.0003625589597504586}), ('r', {'m': 0.9999814033508301, 'f': 1.8601724150357768e-05}), ('t', {'m': 0.999988317489624, 'f': 1.1671779247990344e-05}), ('a', {'m': 0.9999948740005493, 'f': 5.176169452170143e-06}), ('p', {'m': 0.9999984502792358, 'f': 1.5884946833466529e-06})]",test,eurM
retrouvaille,ʁətʁuvaj,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('l', {'m': 0.078216552734375, 'f': 0.921783447265625}), ('i', {'m': 0.06299256533384323, 'f': 0.937007486820221}), ('a', {'m': 0.000952158123254776, 'f': 0.9990478157997131}), ('v', {'m': 0.0042297374457120895, 'f': 0.995770275592804}), ('u', {'m': 0.007567322812974453, 'f': 0.992432713508606}), ('o', {'m': 0.0005596338305622339, 'f': 0.9994403719902039}), ('r', {'m': 0.0008568548946641386, 'f': 0.999143123626709}), ('t', {'m': 0.01928100734949112, 'f': 0.9807189702987671}), ('e', {'m': 0.00119144341442734, 'f': 0.9988086223602295}), ('r', {'m': 0.009489369578659534, 'f': 0.9905106425285339})]",test,aille
conscription,k2skʁipsj2,f,f,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('t', {'m': 0.7387927770614624, 'f': 0.2612071931362152}), ('p', {'m': 0.05501222237944603, 'f': 0.9449877142906189}), ('i', {'m': 0.00479907775297761, 'f': 0.9952008724212646}), ('r', {'m': 0.0012756013311445713, 'f': 0.9987244009971619}), ('c', {'m': 0.00033347902353852987, 'f': 0.9996665716171265}), ('s', {'m': 2.751201463979669e-05, 'f': 0.9999724626541138}), ('n', {'m': 7.889970220276155e-06, 'f': 0.9999921321868896}), ('o', {'m': 4.151920620643068e-06, 'f': 0.9999958276748657}), ('c', {'m': 1.1331749192322604e-05, 'f': 0.9999886751174927})]",test,ion
embarquement,1baʁkəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('u', {'m': 0.9864137172698975, 'f': 0.013586283661425114}), ('q', {'m': 0.9988405108451843, 'f': 0.0011595296673476696}), ('r', {'m': 0.9999769926071167, 'f': 2.2999378415988758e-05}), ('a', {'m': 0.9999738931655884, 'f': 2.6082094336743467e-05}), ('b', {'m': 0.9999918937683105, 'f': 8.057323611865286e-06}), ('m', {'m': 0.9998868703842163, 'f': 0.00011309969704598188}), ('e', {'m': 0.9999825954437256, 'f': 1.745600275171455e-05})]",test,ment
linguistique,l3gɥistik,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('u', {'m': 0.36689507961273193, 'f': 0.6331049203872681}), ('q', {'m': 0.04328278824687004, 'f': 0.9567171335220337}), ('i', {'m': 0.012911110185086727, 'f': 0.9870888590812683}), ('t', {'m': 0.15998321771621704, 'f': 0.8400167226791382}), ('s', {'m': 0.18945224583148956, 'f': 0.8105477094650269}), ('i', {'m': 0.08296071738004684, 'f': 0.9170393347740173}), ('u', {'m': 0.2525022029876709, 'f': 0.7474977970123291}), ('g', {'m': 0.1384139060974121, 'f': 0.8615860939025879}), ('n', {'m': 0.34677964448928833, 'f': 0.6532204151153564}), ('i', {'m': 0.07970891147851944, 'f': 0.9202911257743835}), ('l', {'m': 0.24987797439098358, 'f': 0.7501220107078552})]",test,ique
toussotement,tusɔtəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('t', {'m': 0.9988877177238464, 'f': 0.001112275174818933}), ('o', {'m': 0.99847012758255, 'f': 0.0015297948848456144}), ('s', {'m': 0.9998589754104614, 'f': 0.00014100861153565347}), ('s', {'m': 0.9999511241912842, 'f': 4.881865970673971e-05}), ('u', {'m': 0.9999704360961914, 'f': 2.95595182251418e-05}), ('o', {'m': 0.9998679161071777, 'f': 0.00013206702715251595}), ('t', {'m': 0.9991976618766785, 'f': 0.0008023928967304528})]",test,ment
observatoire,ɔpsɛʁvatwaʁ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('i', {'m': 0.7508375644683838, 'f': 0.2491624802350998}), ('o', {'m': 0.475431889295578, 'f': 0.5245681405067444}), ('t', {'m': 0.20560744404792786, 'f': 0.7943925261497498}), ('a', {'m': 0.05810103192925453, 'f': 0.9418990015983582}), ('v', {'m': 0.1263749897480011, 'f': 0.8736250400543213}), ('r', {'m': 0.7442836165428162, 'f': 0.25571632385253906}), ('e', {'m': 0.7647534608840942, 'f': 0.23524661362171173}), ('s', {'m': 0.9340229630470276, 'f': 0.06597704440355301}), ('b', {'m': 0.9801622629165649, 'f': 0.019837774336338043}), ('o', {'m': 0.9834184050559998, 'f': 0.016581658273935318})]",test,oire
self-control,sɛlfk2tʁol,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('o', {'m': 0.7389202117919922, 'f': 0.2610797882080078}), ('r', {'m': 0.991428554058075, 'f': 0.008571433834731579}), ('t', {'m': 0.9999337196350098, 'f': 6.624011439271271e-05}), ('n', {'m': 0.999763548374176, 'f': 0.00023649654758628458}), ('o', {'m': 0.9999005794525146, 'f': 9.945878991857171e-05}), ('c', {'m': 0.9997432827949524, 'f': 0.0002567578630987555}), ('-', {'m': 0.9979952573776245, 'f': 0.0020047659054398537}), ('f', {'m': 0.9972308278083801, 'f': 0.002769130514934659}), ('l', {'m': 0.9993481040000916, 'f': 0.0006519065937027335}), ('e', {'m': 0.999678373336792, 'f': 0.0003216858021914959}), ('s', {'m': 0.9960134029388428, 'f': 0.0039865560829639435})]",test,0
pattemouille,patəmuj,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('l', {'m': 0.078216552734375, 'f': 0.921783447265625}), ('i', {'m': 0.06299256533384323, 'f': 0.937007486820221}), ('u', {'m': 0.05020079016685486, 'f': 0.9497992396354675}), ('o', {'m': 0.005560324527323246, 'f': 0.9944397211074829}), ('m', {'m': 0.0098872696980834, 'f': 0.9901126623153687}), ('e', {'m': 0.0022506562527269125, 'f': 0.997749388217926}), ('t', {'m': 0.012567758560180664, 'f': 0.9874322414398193}), ('t', {'m': 0.004162483382970095, 'f': 0.9958375692367554}), ('a', {'m': 0.0008730739937163889, 'f': 0.9991269707679749}), ('p', {'m': 0.0003204876556992531, 'f': 0.9996795654296875})]",test,0
procuratrice,pʁOkyʁatʁis,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('c', {'m': 0.9137028455734253, 'f': 0.08629711717367172}), ('i', {'m': 0.8715025782585144, 'f': 0.12849736213684082}), ('r', {'m': 0.024186179041862488, 'f': 0.9758138060569763}), ('t', {'m': 0.2194952517747879, 'f': 0.7805047035217285}), ('a', {'m': 0.0030973991379141808, 'f': 0.9969025254249573}), ('r', {'m': 0.002156378235667944, 'f': 0.9978436231613159}), ('u', {'m': 0.00033813639311119914, 'f': 0.999661922454834}), ('c', {'m': 2.015885547734797e-05, 'f': 0.9999798536300659}), ('o', {'m': 1.0094906429003458e-05, 'f': 0.9999898672103882}), ('r', {'m': 3.5209886846132576e-05, 'f': 0.9999648332595825}), ('p', {'m': 3.033346501979395e-06, 'f': 0.9999970197677612})]",test,rice
clignotement,kliɲɔtəm1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('e', {'m': 0.9097352623939514, 'f': 0.09026476740837097}), ('m', {'m': 0.9663261771202087, 'f': 0.033673811703920364}), ('e', {'m': 0.9972301125526428, 'f': 0.002769920974969864}), ('t', {'m': 0.9988877177238464, 'f': 0.001112275174818933}), ('o', {'m': 0.99847012758255, 'f': 0.0015297948848456144}), ('n', {'m': 0.9999761581420898, 'f': 2.3840653739171103e-05}), ('g', {'m': 0.9999077320098877, 'f': 9.224133827956393e-05}), ('i', {'m': 0.9999939203262329, 'f': 6.057727659936063e-06}), ('l', {'m': 0.9999582767486572, 'f': 4.174468631390482e-05}), ('c', {'m': 0.9999418258666992, 'f': 5.8163608628092334e-05})]",test,ment
bimbeloterie,b3bəlɔtəʁi,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('i', {'m': 0.6709979772567749, 'f': 0.3290020525455475}), ('r', {'m': 0.02124575525522232, 'f': 0.9787542223930359}), ('e', {'m': 0.07458129525184631, 'f': 0.9254187345504761}), ('t', {'m': 0.010805872268974781, 'f': 0.9891941547393799}), ('o', {'m': 0.0005733979633077979, 'f': 0.9994266033172607}), ('l', {'m': 4.324903420638293e-05, 'f': 0.9999567270278931}), ('e', {'m': 6.022818342898972e-05, 'f': 0.9999397993087769}), ('b', {'m': 7.595328497700393e-06, 'f': 0.9999923706054688}), ('m', {'m': 3.385793024790473e-05, 'f': 0.9999661445617676}), ('i', {'m': 1.1091506166849285e-05, 'f': 0.9999889135360718}), ('b', {'m': 9.785703696252313e-06, 'f': 0.9999902248382568})]",test,erie
entrepreneur,1tʁəpʁənœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('n', {'m': 0.9426246285438538, 'f': 0.057375334203243256}), ('e', {'m': 0.9944788217544556, 'f': 0.005521134007722139}), ('r', {'m': 0.9959659576416016, 'f': 0.004034040495753288}), ('p', {'m': 0.9976537823677063, 'f': 0.002346206456422806}), ('e', {'m': 0.9998323917388916, 'f': 0.00016763308667577803}), ('r', {'m': 0.9998403787612915, 'f': 0.00015964197518769652}), ('t', {'m': 0.999893307685852, 'f': 0.00010666427260730416}), ('n', {'m': 0.9996115565299988, 'f': 0.00038845938979648054}), ('e', {'m': 0.9999017715454102, 'f': 9.820722334552556e-05})]",test,eurM
