Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
animasj2,animation,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('s', {'m': 0.9765483736991882, 'f': 0.023451635614037514}), ('a', {'m': 0.8523092865943909, 'f': 0.14769071340560913}), ('m', {'m': 0.04185249283909798, 'f': 0.9581474661827087}), ('i', {'m': 0.0005424724076874554, 'f': 0.9994575381278992}), ('n', {'m': 5.3137366194278e-05, 'f': 0.9999468326568604}), ('a', {'m': 7.708506745984778e-05, 'f': 0.9999228715896606})]",test
imitatœʁ,imitateur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('t', {'m': 0.5224780440330505, 'f': 0.4775218963623047}), ('a', {'m': 0.646568238735199, 'f': 0.353431761264801}), ('t', {'m': 0.9343355894088745, 'f': 0.0656643882393837}), ('i', {'m': 0.9552716612815857, 'f': 0.044728316366672516}), ('m', {'m': 0.953394889831543, 'f': 0.046605102717876434}), ('i', {'m': 0.9752750396728516, 'f': 0.024724971503019333})]",test
ʁəkœjəm1,recueillement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('j', {'m': 0.9771367907524109, 'f': 0.022863203659653664}), ('œ', {'m': 0.9908819198608398, 'f': 0.009118052199482918}), ('k', {'m': 0.9974101185798645, 'f': 0.0025899470783770084}), ('ə', {'m': 0.9997276663780212, 'f': 0.00027236176538281143}), ('ʁ', {'m': 0.9998958110809326, 'f': 0.00010415291762910783})]",test
sakʁilɛʒ,sacrilège,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('ɛ', {'m': 0.8131507635116577, 'f': 0.18684926629066467}), ('l', {'m': 0.540563702583313, 'f': 0.4594362676143646}), ('i', {'m': 0.7691790461540222, 'f': 0.23082098364830017}), ('ʁ', {'m': 0.697857677936554, 'f': 0.30214235186576843}), ('k', {'m': 0.909103512763977, 'f': 0.09089647978544235}), ('a', {'m': 0.9933162331581116, 'f': 0.006683781277388334}), ('s', {'m': 0.9768348336219788, 'f': 0.023165153339505196})]",test
sudɛnəte,soudaineté,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('t', {'m': 0.501905620098114, 'f': 0.4980942904949188}), ('ə', {'m': 0.7428732514381409, 'f': 0.2571267783641815}), ('n', {'m': 0.6350409984588623, 'f': 0.36495909094810486}), ('ɛ', {'m': 0.3658941090106964, 'f': 0.634105920791626}), ('d', {'m': 0.25757357478141785, 'f': 0.7424264550209045}), ('u', {'m': 0.710522472858429, 'f': 0.28947752714157104}), ('s', {'m': 0.6292204856872559, 'f': 0.37077948451042175})]",test
ʁəmɔʁkaʒ,remorquage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('k', {'m': 0.776093602180481, 'f': 0.22390641272068024}), ('ʁ', {'m': 0.9797040224075317, 'f': 0.020295998081564903}), ('ɔ', {'m': 0.9940997362136841, 'f': 0.0059002661146223545}), ('m', {'m': 0.9917337894439697, 'f': 0.008266182616353035}), ('ə', {'m': 0.9952612519264221, 'f': 0.004738826770335436}), ('ʁ', {'m': 0.9973917007446289, 'f': 0.0026083108969032764})]",test
k2ʒEstj2,congestion,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('t', {'m': 0.9977005124092102, 'f': 0.0022994736209511757}), ('s', {'m': 0.9891819357872009, 'f': 0.0108180558308959}), ('E', {'m': 0.9351333379745483, 'f': 0.06486663222312927}), ('ʒ', {'m': 0.03805229067802429, 'f': 0.9619476795196533}), ('2', {'m': 0.0008656890131533146, 'f': 0.999134361743927}), ('k', {'m': 0.001176179968751967, 'f': 0.9988238215446472})]",test
altɛʁn1s,alternance,f,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('1', {'m': 0.1626448631286621, 'f': 0.8373551368713379}), ('n', {'m': 0.09762006998062134, 'f': 0.9023799300193787}), ('ʁ', {'m': 0.008653474971652031, 'f': 0.991346538066864}), ('ɛ', {'m': 0.0015500504523515701, 'f': 0.9984499216079712}), ('t', {'m': 0.0026100159157067537, 'f': 0.9973899722099304}), ('l', {'m': 0.0005752509459853172, 'f': 0.9994248151779175}), ('a', {'m': 0.002597988350316882, 'f': 0.9974020719528198})]",test
kamuflaʒ,camouflage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('l', {'m': 0.6554339528083801, 'f': 0.34456607699394226}), ('f', {'m': 0.6666045784950256, 'f': 0.33339545130729675}), ('u', {'m': 0.9624348282814026, 'f': 0.037565186619758606}), ('m', {'m': 0.9685686230659485, 'f': 0.0314314030110836}), ('a', {'m': 0.9868472218513489, 'f': 0.01315274927765131}), ('k', {'m': 0.9837036728858948, 'f': 0.016296299174427986})]",test
fʁ1ʃujaʁ,franchouillard,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227}), ('j', {'m': 0.9592708945274353, 'f': 0.04072907939553261}), ('u', {'m': 0.9840752482414246, 'f': 0.015924671664834023}), ('ʃ', {'m': 0.9968440532684326, 'f': 0.0031560268253087997}), ('1', {'m': 0.9982093572616577, 'f': 0.001790615962818265}), ('ʁ', {'m': 0.9900397658348083, 'f': 0.009960168041288853}), ('f', {'m': 0.9472566843032837, 'f': 0.05274324119091034})]",test
swas1tɛn,soixantaine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɛ', {'m': 0.22141841053962708, 'f': 0.7785816192626953}), ('t', {'m': 0.1391667276620865, 'f': 0.8608332276344299}), ('1', {'m': 0.1623612344264984, 'f': 0.837638795375824}), ('s', {'m': 0.09662607312202454, 'f': 0.9033738970756531}), ('a', {'m': 0.1403912901878357, 'f': 0.8596087694168091}), ('w', {'m': 0.46914124488830566, 'f': 0.5308587551116943}), ('s', {'m': 0.29335713386535645, 'f': 0.7066428661346436})]",test
laminwaʁ,laminoir,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227}), ('w', {'m': 0.7462860941886902, 'f': 0.2537139058113098}), ('n', {'m': 0.737403154373169, 'f': 0.26259690523147583}), ('i', {'m': 0.9042262434959412, 'f': 0.09577379375696182}), ('m', {'m': 0.8643918037414551, 'f': 0.13560819625854492}), ('a', {'m': 0.8444778323173523, 'f': 0.1555221825838089}), ('l', {'m': 0.8621283769607544, 'f': 0.137871652841568})]",test
mɔlətjɛʁ,molletière,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('j', {'m': 0.8578976392745972, 'f': 0.14210233092308044}), ('t', {'m': 0.5829851627349854, 'f': 0.41701483726501465}), ('ə', {'m': 0.18467062711715698, 'f': 0.8153293132781982}), ('l', {'m': 0.0742613896727562, 'f': 0.9257385730743408}), ('ɔ', {'m': 0.24338051676750183, 'f': 0.7566195130348206}), ('m', {'m': 0.03664807602763176, 'f': 0.963351845741272})]",test
kaʁt2pat,carton-pâte,f,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('a', {'m': 0.49872347712516785, 'f': 0.5012765526771545}), ('p', {'m': 0.6846343278884888, 'f': 0.31536567211151123}), ('2', {'m': 0.6948766708374023, 'f': 0.30512329936027527}), ('t', {'m': 0.6564627885818481, 'f': 0.34353718161582947}), ('ʁ', {'m': 0.6593447923660278, 'f': 0.3406551778316498}), ('a', {'m': 0.7346994876861572, 'f': 0.2653004229068756}), ('k', {'m': 0.48435837030410767, 'f': 0.5156416296958923})]",test
maʁksizm,marxisme,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('z', {'m': 0.6738117933273315, 'f': 0.32618823647499084}), ('i', {'m': 0.8620712161064148, 'f': 0.13792873919010162}), ('s', {'m': 0.9774433970451355, 'f': 0.022556597366929054}), ('k', {'m': 0.9993473887443542, 'f': 0.0006526326760649681}), ('ʁ', {'m': 0.9998082518577576, 'f': 0.00019177970534656197}), ('a', {'m': 0.9998302459716797, 'f': 0.00016977313498500735}), ('m', {'m': 0.9998024106025696, 'f': 0.00019755800894927233})]",test
maʁgulɛt,margoulette,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɛ', {'m': 0.2784874141216278, 'f': 0.7215126156806946}), ('l', {'m': 0.04958587884902954, 'f': 0.9504141211509705}), ('u', {'m': 0.047847334295511246, 'f': 0.952152669429779}), ('g', {'m': 0.009221769869327545, 'f': 0.9907782077789307}), ('ʁ', {'m': 0.00644519180059433, 'f': 0.9935547709465027}), ('a', {'m': 0.02994963526725769, 'f': 0.9700503945350647}), ('m', {'m': 0.004969981033354998, 'f': 0.9950300455093384})]",test
pal3dʁom,palindrome,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('o', {'m': 0.4284716844558716, 'f': 0.5715283155441284}), ('ʁ', {'m': 0.49153241515159607, 'f': 0.5084676146507263}), ('d', {'m': 0.623828649520874, 'f': 0.37617138028144836}), ('3', {'m': 0.9796914458274841, 'f': 0.020308511331677437}), ('l', {'m': 0.9959152340888977, 'f': 0.004084745422005653}), ('a', {'m': 0.9963279366493225, 'f': 0.0036720624193549156}), ('p', {'m': 0.9821786284446716, 'f': 0.017821306362748146})]",test
tapɔtəm1,tapotement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('t', {'m': 0.9758603572845459, 'f': 0.024139653891324997}), ('ɔ', {'m': 0.9773505926132202, 'f': 0.022649351507425308}), ('p', {'m': 0.9966000914573669, 'f': 0.0033998824656009674}), ('a', {'m': 0.9989005327224731, 'f': 0.0010994661133736372}), ('t', {'m': 0.9996556043624878, 'f': 0.0003443520108703524})]",test
kʁiajəʁi,criaillerie,f,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776}), ('ə', {'m': 0.5784465074539185, 'f': 0.42155346274375916}), ('j', {'m': 0.6644173860549927, 'f': 0.3355826139450073}), ('a', {'m': 0.08002683520317078, 'f': 0.9199731945991516}), ('i', {'m': 0.0006099652964621782, 'f': 0.9993900060653687}), ('ʁ', {'m': 0.0007917594048194587, 'f': 0.9992082715034485}), ('k', {'m': 0.0013750650687143207, 'f': 0.9986249208450317})]",test
mEgʁiʃɔn,maigrichonne,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɔ', {'m': 0.07670022547245026, 'f': 0.9232997894287109}), ('ʃ', {'m': 0.4234358072280884, 'f': 0.5765641927719116}), ('i', {'m': 0.22417891025543213, 'f': 0.7758210897445679}), ('ʁ', {'m': 0.13837885856628418, 'f': 0.8616211414337158}), ('g', {'m': 0.1678703874349594, 'f': 0.8321295976638794}), ('E', {'m': 0.1180698424577713, 'f': 0.8819302320480347}), ('m', {'m': 0.1882713884115219, 'f': 0.8117285966873169})]",test
inibisj2,inhibition,f,f,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('j', {'m': 0.9970580339431763, 'f': 0.002942032413557172}), ('s', {'m': 0.9765483736991882, 'f': 0.023451635614037514}), ('i', {'m': 0.17110660672187805, 'f': 0.8288933634757996}), ('b', {'m': 0.006605848670005798, 'f': 0.9933941960334778}), ('i', {'m': 0.001123765716329217, 'f': 0.9988762736320496}), ('n', {'m': 0.0009363524150103331, 'f': 0.9990636706352234}), ('i', {'m': 0.00014604335592593998, 'f': 0.9998539686203003})]",test
1baʁkəm1,embarquement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('k', {'m': 0.9678747057914734, 'f': 0.03212522715330124}), ('ʁ', {'m': 0.9993112087249756, 'f': 0.0006888177595101297}), ('a', {'m': 0.9997888207435608, 'f': 0.00021121145982760936}), ('b', {'m': 0.9996545314788818, 'f': 0.0003455087135080248}), ('1', {'m': 0.9999678134918213, 'f': 3.224417014280334e-05})]",test
syfʁaʒɛt,suffragette,m,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɛ', {'m': 0.2784874141216278, 'f': 0.7215126156806946}), ('ʒ', {'m': 0.10160274058580399, 'f': 0.8983972072601318}), ('a', {'m': 0.3326869010925293, 'f': 0.6673130989074707}), ('ʁ', {'m': 0.2441243976354599, 'f': 0.7558756470680237}), ('f', {'m': 0.16537638008594513, 'f': 0.8346236944198608}), ('y', {'m': 0.4521784782409668, 'f': 0.5478215217590332}), ('s', {'m': 0.5699774026870728, 'f': 0.430022656917572})]",test
pɛʁman1t,permanente,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('1', {'m': 0.48058807849884033, 'f': 0.5194119811058044}), ('n', {'m': 0.3008021414279938, 'f': 0.6991978287696838}), ('a', {'m': 0.11268632113933563, 'f': 0.887313723564148}), ('m', {'m': 0.4792380630970001, 'f': 0.5207619071006775}), ('ʁ', {'m': 0.3610137701034546, 'f': 0.6389862895011902}), ('ɛ', {'m': 0.6955401301383972, 'f': 0.30445989966392517}), ('p', {'m': 0.4607144892215729, 'f': 0.5392855405807495})]",test
mitʁajɛt,mitraillette,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɛ', {'m': 0.2784874141216278, 'f': 0.7215126156806946}), ('j', {'m': 0.36905211210250854, 'f': 0.6309479475021362}), ('a', {'m': 0.20867273211479187, 'f': 0.7913272976875305}), ('ʁ', {'m': 0.12186547368764877, 'f': 0.8781344890594482}), ('t', {'m': 0.1245279312133789, 'f': 0.8754720687866211}), ('i', {'m': 0.28778690099716187, 'f': 0.7122130990028381}), ('m', {'m': 0.3308413028717041, 'f': 0.6691586971282959})]",test
sypɛʁman,superman,m,m,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('a', {'m': 0.21570304036140442, 'f': 0.7842969298362732}), ('m', {'m': 0.6069629788398743, 'f': 0.39303699135780334}), ('ʁ', {'m': 0.5627965331077576, 'f': 0.43720346689224243}), ('ɛ', {'m': 0.8521659970283508, 'f': 0.14783400297164917}), ('p', {'m': 0.777195155620575, 'f': 0.22280476987361908}), ('y', {'m': 0.8582305312156677, 'f': 0.1417694091796875}), ('s', {'m': 0.8937643766403198, 'f': 0.10623562335968018})]",test
vɛʁtikal,verticale,m,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('a', {'m': 0.8296921849250793, 'f': 0.17030780017375946}), ('k', {'m': 0.7543119788169861, 'f': 0.24568799138069153}), ('i', {'m': 0.8360498547554016, 'f': 0.1639501303434372}), ('t', {'m': 0.8906740546226501, 'f': 0.10932589322328568}), ('ʁ', {'m': 0.8003708720207214, 'f': 0.19962914288043976}), ('ɛ', {'m': 0.7912589311599731, 'f': 0.20874112844467163}), ('v', {'m': 0.9421614408493042, 'f': 0.05783857777714729})]",test
1fwisəm1,enfouissement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('s', {'m': 0.9764243364334106, 'f': 0.023575684055685997}), ('i', {'m': 0.9967911839485168, 'f': 0.0032088556326925755}), ('w', {'m': 0.9970265030860901, 'f': 0.0029735364951193333}), ('f', {'m': 0.9989666938781738, 'f': 0.0010333320824429393}), ('1', {'m': 0.9995809197425842, 'f': 0.0004191049956716597})]",test
imaʒinɛʁ,imaginaire,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɛ', {'m': 0.7274745106697083, 'f': 0.27252551913261414}), ('n', {'m': 0.6375710964202881, 'f': 0.3624289035797119}), ('i', {'m': 0.6278696656227112, 'f': 0.3721303343772888}), ('ʒ', {'m': 0.6606060862541199, 'f': 0.3393939137458801}), ('a', {'m': 0.643547773361206, 'f': 0.35645222663879395}), ('m', {'m': 0.5798962712287903, 'f': 0.42010369896888733}), ('i', {'m': 0.9186854958534241, 'f': 0.0813145637512207})]",test
lɛtmOtif,leitmotiv,m,m,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('i', {'m': 0.6087270975112915, 'f': 0.3912729322910309}), ('t', {'m': 0.8603739142417908, 'f': 0.13962611556053162}), ('O', {'m': 0.9317825436592102, 'f': 0.06821750849485397}), ('m', {'m': 0.9629378318786621, 'f': 0.03706212341785431}), ('t', {'m': 0.9866297245025635, 'f': 0.01337031926959753}), ('ɛ', {'m': 0.9846727252006531, 'f': 0.015327297151088715}), ('l', {'m': 0.9928203225135803, 'f': 0.0071796546690166})]",test
k1tɔnəm1,cantonnement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('n', {'m': 0.8844335079193115, 'f': 0.11556646972894669}), ('ɔ', {'m': 0.9779345393180847, 'f': 0.02206551656126976}), ('t', {'m': 0.9978348612785339, 'f': 0.0021651252172887325}), ('1', {'m': 0.9994248151779175, 'f': 0.0005752246943302453}), ('k', {'m': 0.9995811581611633, 'f': 0.0004188146267551929})]",test
sulaʒəm1,soulagement,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('m', {'m': 0.6945739388465881, 'f': 0.3054260015487671}), ('ə', {'m': 0.7480557560920715, 'f': 0.25194427371025085}), ('ʒ', {'m': 0.9741421341896057, 'f': 0.02585781365633011}), ('a', {'m': 0.9554200172424316, 'f': 0.04457993060350418}), ('l', {'m': 0.9947448968887329, 'f': 0.00525509100407362}), ('u', {'m': 0.9989460110664368, 'f': 0.0010539531940594316}), ('s', {'m': 0.999218225479126, 'f': 0.0007818156154826283})]",test
uvʁəbwat,ouvre-boîte,m,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('a', {'m': 0.49872347712516785, 'f': 0.5012765526771545}), ('w', {'m': 0.7510167956352234, 'f': 0.24898327887058258}), ('b', {'m': 0.31116217374801636, 'f': 0.6888378262519836}), ('ə', {'m': 0.6050266027450562, 'f': 0.39497336745262146}), ('ʁ', {'m': 0.35889822244644165, 'f': 0.6411017179489136}), ('v', {'m': 0.655755877494812, 'f': 0.3442441523075104}), ('u', {'m': 0.9266080856323242, 'f': 0.07339192181825638})]",test
patʃwœʁk,patchwork,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('ʁ', {'m': 0.2832763195037842, 'f': 0.716723620891571}), ('œ', {'m': 0.5684892535209656, 'f': 0.4315108060836792}), ('w', {'m': 0.6413254737854004, 'f': 0.3586745262145996}), ('ʃ', {'m': 0.925778329372406, 'f': 0.07422167807817459}), ('t', {'m': 0.9481756687164307, 'f': 0.05182427912950516}), ('a', {'m': 0.8302344679832458, 'f': 0.16976554691791534}), ('p', {'m': 0.7886765003204346, 'f': 0.21132351458072662})]",test
k2vwajœʁ,convoyeur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('j', {'m': 0.8154329061508179, 'f': 0.18456707894802094}), ('a', {'m': 0.9589316844940186, 'f': 0.041068293154239655}), ('w', {'m': 0.9703366756439209, 'f': 0.0296633318066597}), ('v', {'m': 0.991692841053009, 'f': 0.0083071393892169}), ('2', {'m': 0.9952710270881653, 'f': 0.004729031585156918}), ('k', {'m': 0.9919741749763489, 'f': 0.008025797083973885})]",test
lybʁifj1,lubrifiant,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('j', {'m': 0.9917603135108948, 'f': 0.008239752613008022}), ('f', {'m': 0.9906398057937622, 'f': 0.009360200725495815}), ('i', {'m': 0.9964659214019775, 'f': 0.0035340064205229282}), ('ʁ', {'m': 0.9985755681991577, 'f': 0.001424390822649002}), ('b', {'m': 0.9986535310745239, 'f': 0.0013464270159602165}), ('y', {'m': 0.9993740916252136, 'f': 0.0006259486544877291}), ('l', {'m': 0.9998791217803955, 'f': 0.00012086335482308641})]",test
stʁiknin,strychnine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('i', {'m': 0.1560741364955902, 'f': 0.8439258933067322}), ('n', {'m': 0.056041520088911057, 'f': 0.9439585208892822}), ('k', {'m': 0.20034681260585785, 'f': 0.799653172492981}), ('i', {'m': 0.01563783548772335, 'f': 0.9843621253967285}), ('ʁ', {'m': 0.0056595210917294025, 'f': 0.9943404197692871}), ('t', {'m': 0.009849079884588718, 'f': 0.9901509284973145}), ('s', {'m': 0.0283591877669096, 'f': 0.9716408848762512})]",test
altimɛtʁ,altimètre,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('t', {'m': 0.7467634081840515, 'f': 0.2532365620136261}), ('ɛ', {'m': 0.7253908514976501, 'f': 0.2746090888977051}), ('m', {'m': 0.6432316899299622, 'f': 0.35676831007003784}), ('i', {'m': 0.8433364629745483, 'f': 0.15666352212429047}), ('t', {'m': 0.954446017742157, 'f': 0.04555395245552063}), ('l', {'m': 0.9410399794578552, 'f': 0.05896002799272537}), ('a', {'m': 0.950543999671936, 'f': 0.04945598170161247})]",test
ʁapasite,rapacité,f,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('t', {'m': 0.501905620098114, 'f': 0.4980942904949188}), ('i', {'m': 0.29416680335998535, 'f': 0.7058332562446594}), ('s', {'m': 0.15924467146396637, 'f': 0.8407553434371948}), ('a', {'m': 0.03255833685398102, 'f': 0.9674416184425354}), ('p', {'m': 0.005813236813992262, 'f': 0.9941867589950562}), ('a', {'m': 0.007285048253834248, 'f': 0.9927149415016174}), ('ʁ', {'m': 0.006487512961030006, 'f': 0.9935124516487122})]",test
k2fizəʁi,confiserie,f,f,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʁ', {'m': 0.6452272534370422, 'f': 0.35477274656295776}), ('ə', {'m': 0.5784465074539185, 'f': 0.42155346274375916}), ('z', {'m': 0.354359894990921, 'f': 0.6456400752067566}), ('i', {'m': 0.007805822882801294, 'f': 0.9921941757202148}), ('f', {'m': 0.0007512325537391007, 'f': 0.9992486834526062}), ('2', {'m': 2.4886099708965048e-05, 'f': 0.9999750852584839}), ('k', {'m': 0.00019643983978312463, 'f': 0.9998036026954651})]",test
mal1t1dy,malentendu,m,m,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('d', {'m': 0.8526319861412048, 'f': 0.14736802875995636}), ('1', {'m': 0.9170051217079163, 'f': 0.08299489319324493}), ('t', {'m': 0.9275897741317749, 'f': 0.0724102184176445}), ('1', {'m': 0.915536105632782, 'f': 0.08446387946605682}), ('l', {'m': 0.8191344141960144, 'f': 0.18086564540863037}), ('a', {'m': 0.8589094877243042, 'f': 0.1410905122756958}), ('m', {'m': 0.7481487989425659, 'f': 0.2518512010574341})]",test
patʁujœʁ,patrouilleur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('j', {'m': 0.8154329061508179, 'f': 0.18456707894802094}), ('u', {'m': 0.9328694343566895, 'f': 0.06713064014911652}), ('ʁ', {'m': 0.9922917485237122, 'f': 0.007708300836384296}), ('t', {'m': 0.9952730536460876, 'f': 0.004726971499621868}), ('a', {'m': 0.9979966282844543, 'f': 0.0020033351611346006}), ('p', {'m': 0.9962834715843201, 'f': 0.0037165707908570766})]",test
bukmEkœʁ,bookmaker,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('k', {'m': 0.45403072237968445, 'f': 0.5459693074226379}), ('E', {'m': 0.8940672278404236, 'f': 0.10593274980783463}), ('m', {'m': 0.8856760263442993, 'f': 0.11432398110628128}), ('k', {'m': 0.9521978497505188, 'f': 0.0478021539747715}), ('u', {'m': 0.9947664737701416, 'f': 0.00523356394842267}), ('b', {'m': 0.9969833493232727, 'f': 0.0030166786164045334})]",test
f1tastik,fantastique,m,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('i', {'m': 0.4744563698768616, 'f': 0.5255435705184937}), ('t', {'m': 0.6736049652099609, 'f': 0.32639503479003906}), ('s', {'m': 0.7781969308853149, 'f': 0.22180312871932983}), ('a', {'m': 0.6484437584877014, 'f': 0.35155630111694336}), ('t', {'m': 0.5738314390182495, 'f': 0.4261685609817505}), ('1', {'m': 0.8546113967895508, 'f': 0.1453886181116104}), ('f', {'m': 0.7583023309707642, 'f': 0.24169769883155823})]",test
vwazinaʒ,voisinage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('n', {'m': 0.6194916367530823, 'f': 0.3805084228515625}), ('i', {'m': 0.9566279053688049, 'f': 0.04337204992771149}), ('z', {'m': 0.9962148070335388, 'f': 0.0037851626984775066}), ('a', {'m': 0.9985646605491638, 'f': 0.0014354167506098747}), ('w', {'m': 0.9963040351867676, 'f': 0.0036959084682166576}), ('v', {'m': 0.9990880489349365, 'f': 0.000911920506041497})]",test
nasjOnal,national,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('a', {'m': 0.8296921849250793, 'f': 0.17030780017375946}), ('n', {'m': 0.7768700122833252, 'f': 0.2231300324201584}), ('O', {'m': 0.7900075912475586, 'f': 0.2099923938512802}), ('j', {'m': 0.8593484163284302, 'f': 0.14065159857273102}), ('s', {'m': 0.5364561080932617, 'f': 0.46354395151138306}), ('a', {'m': 0.3383445739746094, 'f': 0.6616554260253906}), ('n', {'m': 0.7037677764892578, 'f': 0.2962322235107422})]",test
nasjOnal,nationale,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('a', {'m': 0.8296921849250793, 'f': 0.17030780017375946}), ('n', {'m': 0.7768700122833252, 'f': 0.2231300324201584}), ('O', {'m': 0.7900075912475586, 'f': 0.2099923938512802}), ('j', {'m': 0.8593484163284302, 'f': 0.14065159857273102}), ('s', {'m': 0.5364561080932617, 'f': 0.46354395151138306}), ('a', {'m': 0.3383445739746094, 'f': 0.6616554260253906}), ('n', {'m': 0.7037677764892578, 'f': 0.2962322235107422})]",test
